execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_resnetse5,id_16c0a7aaa65f,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_d55a47551268,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_16c0a7aaa65f/final,,,,,,,,,
train_resnetse5,id_46e1c36692f7,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e0d8b057e9ae,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_46e1c36692f7/final,,,,,,,,,
train_resnetse5,id_174e7f256289,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_5a4fe85324f7,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_174e7f256289/final,,,,,,,,,
evaluate_resnetse5,id_7f868c22f301,id_db736adc2610,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_7d75503f6205,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7f868c22f301/final,5024319925,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7f868c22f301/final/metrics_2025-11-10-16-06-5024319925.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7f868c22f301/final/run_2025-11-10-16-06-5024319925.yaml,0.5338982939720154,0.5385497212409973,0.4217401444911957,0.5338982939720154,0.5338982939720154,0.35903316736221313
train_resnetse5,id_7b6e9ad8e4e3,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_650e37922e7e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7b6e9ad8e4e3/final,,,,,,,,,
train_resnetse5,id_a106226ff854,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_d55a47551268,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a106226ff854/final,,,,,,,,,
train_resnetse5,id_0bb9ff06c7e5,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_e5f35050bdc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0bb9ff06c7e5/final,,,,,,,,,
evaluate_resnetse5,id_aadac2591b76,id_85744f228384,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e23f856a5c17,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_aadac2591b76/final,15068b7ca9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_aadac2591b76/final/metrics_2025-11-10-16-27-15068b7ca9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_aadac2591b76/final/run_2025-11-10-16-27-15068b7ca9.yaml,0.7971014380455017,0.8714028596878052,0.7304294109344482,0.7971014380455017,0.7971014380455017,0.69712233543396
evaluate_resnetse5,id_4c8be3db5755,id_9c7aaaaa2bcc,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_9df44531c7bb,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c8be3db5755/final,094ba8003c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c8be3db5755/final/metrics_2025-11-10-15-45-094ba8003c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c8be3db5755/final/run_2025-11-10-15-45-094ba8003c.yaml,0.7231638431549072,0.7953000664710999,0.6782025098800659,0.7231638431549072,0.7231638431549072,0.7953001260757446
train_resnetse5,id_eb97d9a42f12,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_eb97d9a42f12/final,,,,,,,,,
evaluate_resnetse5,id_df12b863d4bc,id_588acce4e70d,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_90e552b77477,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_df12b863d4bc/final,315a3dff95,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_df12b863d4bc/final/metrics_2025-11-10-16-49-315a3dff95.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_df12b863d4bc/final/run_2025-11-10-16-49-315a3dff95.yaml,0.7565217614173889,0.7729153037071228,0.7014367580413818,0.7565217614173889,0.7565217018127441,0.7729153633117676
evaluate_resnetse5,id_cb342176190c,id_9587d338daee,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_de0e2f735469,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cb342176190c/final,24425afcc9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cb342176190c/final/metrics_2025-11-10-16-41-24425afcc9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cb342176190c/final/run_2025-11-10-16-41-24425afcc9.yaml,0.7753623127937317,0.7803179025650024,0.7601017951965332,0.7753623127937317,0.7753623127937317,0.7803179025650024
evaluate_resnetse5,id_928d59a95094,id_fe272a908281,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_2baf3334bd86,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_928d59a95094/final,438e36d026,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_928d59a95094/final/metrics_2025-11-10-16-15-438e36d026.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_928d59a95094/final/run_2025-11-10-16-15-438e36d026.yaml,0.685571014881134,0.7503464221954346,0.6591537594795227,0.685571014881134,0.6855709552764893,0.7503464818000793
train_resnetse5,id_ab81b5100712,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_88b17060c225,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ab81b5100712/final,,,,,,,,,
train_resnetse5,id_129f52d9ec99,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_65ee89aa2e13,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_129f52d9ec99/final,,,,,,,,,
evaluate_resnetse5,id_35f62272e771,id_1c4e8c2943e5,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_9eaadd7e896e,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_35f62272e771/final,228b8970c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_35f62272e771/final/metrics_2025-11-10-15-35-228b8970c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_35f62272e771/final/run_2025-11-10-15-35-228b8970c2.yaml,0.4973118305206299,0.34905701875686646,0.33323806524276733,0.4973118305206299,0.4973118305206299,0.34905701875686646
evaluate_resnetse5,id_82d376187f11,id_7f2b02116ffa,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_7d75503f6205,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82d376187f11/final,53c064e7b3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82d376187f11/final/metrics_2025-11-10-16-08-53c064e7b3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82d376187f11/final/run_2025-11-10-16-08-53c064e7b3.yaml,0.4896421730518341,0.39271408319473267,0.36383551359176636,0.4896421730518341,0.4896422028541565,0.32726171612739563
train_resnetse5,id_1115dc1dd0d2,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_a50226a2e73f,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_1115dc1dd0d2/final,,,,,,,,,
train_resnetse5,id_dc3fc1038d70,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_7c6176c62c39,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dc3fc1038d70/final,,,,,,,,,
train_resnetse5,id_c0c9bdc8d200,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_d368449171f5,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c0c9bdc8d200/final,,,,,,,,,
train_resnetse5,id_dc6a5fb603b6,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dc6a5fb603b6/final,,,,,,,,,
evaluate_resnetse5,id_0e5cfea30256,id_6ec39034eba4,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_41d1c87a910c,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0e5cfea30256/final,05639b81da,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0e5cfea30256/final/metrics_2025-11-10-15-19-05639b81da.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0e5cfea30256/final/run_2025-11-10-15-19-05639b81da.yaml,0.6624228358268738,0.6945807337760925,0.6479678153991699,0.6624228358268738,0.6624228954315186,0.6945806741714478
evaluate_resnetse5,id_a102d8f0cc9c,id_19f6797e98de,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_2baf3334bd86,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a102d8f0cc9c/final,272b0a5fa9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a102d8f0cc9c/final/metrics_2025-11-10-16-22-272b0a5fa9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a102d8f0cc9c/final/run_2025-11-10-16-22-272b0a5fa9.yaml,0.6952160596847534,0.7469853758811951,0.6952152848243713,0.6952160596847534,0.6952160596847534,0.7469853758811951
evaluate_resnetse5,id_f2e169886dc2,id_4c07c2705ef2,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_42a54c9a7058,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f2e169886dc2/final,434fa5e2d2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f2e169886dc2/final/metrics_2025-11-10-17-00-434fa5e2d2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f2e169886dc2/final/run_2025-11-10-17-00-434fa5e2d2.yaml,0.9376811385154724,0.9378941655158997,0.9376686811447144,0.9376811385154724,0.9376811981201172,0.9378942251205444
train_resnetse5,id_de0ed350fa84,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_e0ead58eab76,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_de0ed350fa84/final,,,,,,,,,
evaluate_resnetse5,id_f054386b6035,id_c570f0749bdc,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_2addac50de4b,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f054386b6035/final,205a8c4500,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f054386b6035/final/metrics_2025-11-10-17-00-205a8c4500.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f054386b6035/final/run_2025-11-10-17-00-205a8c4500.yaml,0.7361751198768616,0.7629597783088684,0.661677360534668,0.7361751198768616,0.7361751198768616,0.7629597783088684
evaluate_resnetse5,id_89b727889485,id_887b6f384f47,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_010187ba04f0,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89b727889485/final,53cba2d58a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89b727889485/final/metrics_2025-11-10-16-11-53cba2d58a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89b727889485/final/run_2025-11-10-16-11-53cba2d58a.yaml,0.8548387289047241,0.8581727743148804,0.8539007306098938,0.8548387289047241,0.8548387289047241,0.8581728339195251
evaluate_resnetse5,id_cee3300e8445,id_2c93ff8ebe82,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_ac6f76c42db0,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cee3300e8445/final,15c91c3f3c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cee3300e8445/final/metrics_2025-11-10-16-42-15c91c3f3c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_cee3300e8445/final/run_2025-11-10-16-42-15c91c3f3c.yaml,0.5289855003356934,0.5615144371986389,0.42893749475479126,0.5289855003356934,0.5289855003356934,0.3743429481983185
evaluate_resnetse5,id_c938f8eaf057,id_81388d8b7649,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_2f3102cb0072,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c938f8eaf057/final,36ed8965a3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c938f8eaf057/final/metrics_2025-11-10-16-39-36ed8965a3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c938f8eaf057/final/run_2025-11-10-16-39-36ed8965a3.yaml,0.7392473220825195,0.7855931520462036,0.687602162361145,0.7392473220825195,0.7392473220825195,0.7855930924415588
train_resnetse5,id_e6035aa89751,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e6035aa89751/final,,,,,,,,,
train_resnetse5,id_c2c9d19d4b20,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c2c9d19d4b20/final,,,,,,,,,
train_resnetse5,id_6b35878dd702,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_6dc44c345419,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6b35878dd702/final,,,,,,,,,
evaluate_resnetse5,id_678472a76800,id_7d5fd8e26f8a,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_1ada09b787aa,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_678472a76800/final,000f33b4d6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_678472a76800/final/metrics_2025-11-10-15-57-000f33b4d6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_678472a76800/final/run_2025-11-10-15-57-000f33b4d6.yaml,0.6818495392799377,0.7699039578437805,0.6419401168823242,0.6818495392799377,0.6818495392799377,0.7699038982391357
train_resnetse5,id_1ba397ad3628,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_aab211c92197,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_1ba397ad3628/final,,,,,,,,,
train_resnetse5,id_17bac6acdca9,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_17bac6acdca9/final,,,,,,,,,
train_resnetse5,id_b9f856cbdb8f,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_20dbdedc5e50,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b9f856cbdb8f/final,,,,,,,,,
evaluate_resnetse5,id_53e530a16ef8,id_0fa130e081f3,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_2ec699262787,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_53e530a16ef8/final,17f9c656d6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_53e530a16ef8/final/metrics_2025-11-10-15-48-17f9c656d6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_53e530a16ef8/final/run_2025-11-10-15-48-17f9c656d6.yaml,0.6253858208656311,0.660575270652771,0.5980969667434692,0.6253858208656311,0.6253858208656311,0.660575270652771
