backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2708764672279358,1e-5
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5493826866149902,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6041666865348816,1e-4
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7368826866149902,1e-4
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3380414247512817,1e-3
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8672316670417786,1e-5
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7463768124580383,1e-4
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4699792861938476,1e-3
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4485852420330047,1e-1
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4755003452301025,1e-3
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6805555820465088,1e-3
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6863353848457336,1e-1
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5556835532188416,1e-5
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7594202756881714,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4566855132579803,1e-5
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6458333134651184,1e-5
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7442396283149719,1e-3
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7695852518081665,1e-4
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7557603716850281,1e-2
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6419752836227417,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6944444179534912,1e-3
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7811594009399414,1e-5
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5416666865348816,1e-4
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.874764621257782,1e-5
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4375,1e-5
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.3086419701576233,1e-2
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.3244598805904388,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7369431853294373,1e-5
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6801075339317322,1e-4
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7815442681312561,1e-3
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.25,1e-1
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3314501047134399,1e-2
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3380414247512817,1e-2
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.474537044763565,1e-5
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7768361568450928,1e-3
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6311728358268738,1e-1
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7683615684509277,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3258003890514374,1e-1
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4212962985038757,1e-2
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4011299312114715,1e-5
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7450076937675476,1e-4
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5258487462997437,1e-3
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.2982253134250641,1e-2
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7600308656692505,1e-4
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6666666865348816,1e-2
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4483024775981903,1e-4
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.533816397190094,1e-2
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.443502813577652,1e-4
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5931677222251892,1e-4
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.25,1e-1
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6235334873199463,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6805555820465088,1e-3
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6652864217758179,1e-4
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5353302359580994,1e-4
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.756120502948761,1e-3
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6608695387840271,1e-5
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.41713747382164,1e-1
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6713747382164001,1e-4
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.395652174949646,1e-1
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3587570488452911,1e-2
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7900188565254211,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6111111044883728,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6944444179534912,1e-4
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.369114875793457,1e-1
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5280337929725647,1e-3
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.386956512928009,1e-2
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7777777910232544,1e-3
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7632850408554077,1e-4
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2511574029922485,1e-5
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4236111044883728,1e-4
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3395445048809051,1e-2
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6558641791343689,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7461597323417664,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6111111044883728,1e-4
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.5169082283973694,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6195856928825378,1e-1
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1690821200609207,1e-1
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8467742204666138,1e-5
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5138888955116272,1e-4
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.758832573890686,1e-4
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7983871102333069,1e-4
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6234567761421204,1e-3
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7072463631629944,1e-3
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728,1e-2
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.5894538760185242,1e-1
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2612146437168121,1e-5
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.485339492559433,1e-4
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.3333333432674408,1e-1
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6898550987243652,1e-3
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7398205399513245,1e-4
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.708695650100708,1e-4
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7764977216720581,1e-2
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4213250577449798,1e-3
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7710145115852356,1e-2
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.310213953256607,1e-1
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7580037713050842,1e-3
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6211180090904236,1e-4
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6514837741851807,1e-4
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7217391133308411,1e-3
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5763888955116272,1e-1
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7071563005447388,1e-3
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8118279576301575,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1662808656692505,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5433948040008545,1e-3
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5486111044883728,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6469979286193848,1e-3
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3182674348354339,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7254224419593811,1e-5
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4399586021900177,1e-2
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1642512083053589,1e-3
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7291666865348816,1e-5
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.375,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3380414247512817,1e-1
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6261770129203796,1e-2
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8625192046165466,1e-2
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4031635820865631,1e-2
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3295668661594391,1e-2
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.731566846370697,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6685956716537476,1e-3
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5285493731498718,1e-5
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6041666865348816,1e-3
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.25,1e-2
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.739130437374115,1e-4
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.634782612323761,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.561205267906189,1e-4
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5625,1e-1
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6238425970077515,1e-5
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1663216054439544,1e-1
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5486111044883728,1e-5
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9449275135993958,1e-3
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.717391312122345,1e-4
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3585231304168701,1e-5
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4436728358268738,1e-5
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.5855072736740112,1e-1
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4227053225040436,1e-5
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7862523794174194,1e-4
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2152777761220932,1e-4
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4472692906856537,1e-3
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3832391798496246,1e-5
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.3212560415267944,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7538402676582336,1e-4
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.7627118825912476,1e-4
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5430107712745667,1e-5
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1428571492433548,1e-5
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3452932238578796,1e-1
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4949845671653747,1e-5
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6635944843292236,1e-4
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5416666865348816,1e-5
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6985507011413574,1e-2
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7169739007949829,1e-1
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.3286252319812774,1e-2
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.725806474685669,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3125,1e-3
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1694271862506866,1e-5
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7476958632469177,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.3819444477558136,1e-5
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7419354915618896,1e-1
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7580037713050842,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5,1e-2
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9492753744125366,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6527777910232544,1e-4
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8246376514434814,1e-3
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4776234626770019,1e-1
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7013888955116272,1e-3
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5547839403152466,1e-3
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7855072617530823,1e-4
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8813559412956238,1e-3
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-5
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5698302388191223,1e-5
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.9284369349479676,1e-3
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2739197611808777,1e-5
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.3685300350189209,1e-1
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6875,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6850998401641846,1e-3
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8022598624229431,1e-4
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7167011499404907,1e-3
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6570048332214355,1e-2
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7223502397537231,1e-4
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6451612710952759,1e-2
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.4865424335002899,1e-3
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.770244836807251,1e-5
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6273291707038879,1e-5
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.895652174949646,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8398617506027222,1e-4
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3751920163631439,1e-5
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3541666567325592,1e-5
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6319444179534912,1e-2
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.5280337929725647,1e-1
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.395652174949646,1e-1
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6973886489868164,1e-4
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.727053165435791,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6261770129203796,1e-2
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7211870551109314,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.395652174949646,1e-2
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.725806474685669,1e-2
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6269841194152832,1e-4
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6751412153244019,1e-4
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.908695638179779,1e-4
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.571373462677002,1e-3
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7363465428352356,1e-5
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7415514588356018,1e-4
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7652173638343811,1e-1
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6884058117866516,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.700564980506897,1e-1
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6485339403152466,1e-4
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.2668970823287964,1e-1
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2569444477558136,1e-3
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3405797183513641,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4961597621440887,1e-5
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5833333134651184,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5138888955116272,1e-4
