backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5763888955116272,1e-3
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5763888955116272,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7484639286994934,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4247685074806213,1e-5
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.68267422914505,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8302611112594604,1e-3
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.730434775352478,1e-5
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4857253134250641,1e-4
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.698688268661499,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6813271641731262,1e-3
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6637681126594543,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7084196209907532,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7425810694694519,1e-4
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7325800657272339,1e-1
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4861111044883728,1e-5
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6180555820465088,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4934413433074951,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8408662676811218,1e-4
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.560571014881134,1e-2
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.735023021697998,1e-5
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8286252617835999,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4627329111099243,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7734255194664001,1e-3
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7708333134651184,1e-2
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6352657079696655,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8935970067977905,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8971014618873596,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6180555820465088,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1197377517819404,1e-4
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3909592926502228,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5160075426101685,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7956521511077881,1e-1
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7473118305206299,1e-2
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5499231815338135,1e-5
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5833333134651184,1e-1
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4334023594856262,1e-1
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6666666865348816,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9623188376426696,1e-2
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.164737656712532,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7740113139152527,1e-1
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5293305516242981,1e-1
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5188405513763428,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8072463870048523,1e-3
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7811594009399414,1e-1
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3913043439388275,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3540489673614502,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4988479316234588,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6747311949729919,1e-5
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6801697611808777,1e-3
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7492753863334656,1e-3
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.782608687877655,1e-1
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7242703437805176,1e-2
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3454106152057647,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5181326866149902,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3094135820865631,1e-5
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7319508194923401,1e-3
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9275362491607666,1e-3
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6759834289550781,1e-1
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.323688268661499,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5208333134651184,1e-2
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6770186424255371,1e-3
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3992408514022827,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7884057760238647,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5536231994628906,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7162058353424072,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5667438507080078,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6793981194496155,1e-1
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6597222089767456,1e-3
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7384792566299438,1e-2
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5976535677909851,1e-1
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6024844646453857,1e-3
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6639061570167542,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7652173638343811,1e-2
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7202932238578796,1e-5
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6662826538085938,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9420289993286132,1e-4
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6746031641960144,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6619585752487183,1e-1
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7391713857650757,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.694915235042572,1e-3
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7200461030006409,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8144927620887756,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7869565486907959,1e-5
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7806026339530945,1e-4
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7396313548088074,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7094547748565674,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3985507190227508,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7514124512672424,1e-1
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8107344508171082,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5625,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7681159377098083,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7269303202629089,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6597222089767456,1e-1
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7083333134651184,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6180555820465088,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7768361568450928,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8483992218971252,1e-4
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5902777910232544,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5855762362480164,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7457627058029175,1e-4
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6222993731498718,1e-2
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6111111044883728,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.643478274345398,1e-2
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.75,1e-4
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5972222089767456,1e-3
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4930555522441864,1e-1
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.852173924446106,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.660800576210022,1e-4
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5296756625175476,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6601080298423767,1e-1
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.641321063041687,1e-3
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7132505178451538,1e-1
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7295524477958679,1e-4
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7638888955116272,1e-4
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7277265787124634,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5636574029922485,1e-1
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5677965879440308,1e-1
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6527777910232544,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6928916573524475,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6897081136703491,1e-4
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.75,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.956685483455658,1e-3
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.717391312122345,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7354070544242859,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6155969500541687,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5902777910232544,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6986817121505737,1e-2
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7956521511077881,1e-2
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7083333134651184,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7357910871505737,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6824845671653748,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.969565212726593,1e-2
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7347826361656189,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6925154328346252,1e-1
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7758945226669312,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5895061492919922,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8582949042320251,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.395652174949646,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.756120502948761,1e-2
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.682539701461792,1e-1
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7013888955116272,1e-4
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4235790967941284,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4558316171169281,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8337173461914062,1e-3
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4510357677936554,1e-5
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7880184054374695,1e-2
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4665286540985107,1e-5
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4305555522441864,1e-3
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6950845122337341,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8710144758224487,1e-4
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4722222089767456,1e-5
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1656314730644226,1e-2
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2565217316150665,1e-5
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5810903906822205,1e-3
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7927536368370056,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6883239150047302,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5273069739341736,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.7380401492118835,1e-4
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.529321014881134,1e-1
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6131815314292908,1e-1
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8022598624229431,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5532407164573669,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7373272180557251,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9420289993286132,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5416666865348816,1e-3
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5347222089767456,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7919020652770996,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7777777910232544,1e-2
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6843317747116089,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6062802076339722,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7073732614517212,1e-2
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8594470024108887,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7080745100975037,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9057971239089966,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6766975522041321,1e-5
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7152777910232544,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9449275135993958,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7118055820465088,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6712962985038757,1e-3
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7855072617530823,1e-2
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5955831408500671,1e-1
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7730414867401123,1e-1
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.25,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7344632744789124,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5609567761421204,1e-3
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3087557554244995,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7623188495635986,1e-1
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3260869681835174,1e-5
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8014492988586426,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6880607604980469,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4930555522441864,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7025535106658936,1e-4
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6631944179534912,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7681159377098083,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7724637389183044,1e-3
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.686956524848938,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6473429799079895,1e-1
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9710144996643066,1e-2
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6035781502723694,1e-5
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9666666388511658,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5517598390579224,1e-3
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.729755163192749,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7362318634986877,1e-1
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7342550158500671,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7652173638343811,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6158192157745361,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.722734272480011,1e-4
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6158192157745361,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5386064052581787,1e-2
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.6115942001342773,1e-5
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7855072617530823,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.886956512928009,1e-2
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6770186424255371,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.5579710006713867,1e-5
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.7405797243118286,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6394065022468567,1e-2
