execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_cnnpff,id_9c8ee65b51f0,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_e0ead58eab76,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9c8ee65b51f0/final,,,,,,,,,
train_resnet,id_9c88847df52d,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_94f746b04a62,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9c88847df52d/final,,,,,,,,,
train_cnnpff,id_9cb30ab00048,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9cb30ab00048/final,,,,,,,,,
train_rnn,id_9cb67effdccd,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_62ae1bbdbef0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9cb67effdccd/final,,,,,,,,,
train_transformer,id_9ca80af4cafb,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_5ae71f56cac1,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9ca80af4cafb/final,,,,,,,,,
train_cnnpff,id_9cd83122dd84,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9cd83122dd84/final,,,,,,,,,
train_transformer,id_9d3e8f823877,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d3e8f823877/final,,,,,,,,,
train_cnnpff,id_9d31de4b2493,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_1da0f49b378e,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d31de4b2493/final,,,,,,,,,
train_rnn,id_9c067768aa5e,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_0ee270359c3b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9c067768aa5e/final,,,,,,,,,
train_cnnpff,id_9cd0a8b3b069,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9cd0a8b3b069/final,,,,,,,,,
train_cnnpff,id_9cdb9fbb0c65,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9cdb9fbb0c65/final,,,,,,,,,
train_cnnpff,id_9b0608e0aeda,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_c8eedf2bd03f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9b0608e0aeda/final,,,,,,,,,
train_cnnpff,id_9d5ea366bfa9,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_2d8c7a4e80db,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d5ea366bfa9/final,,,,,,,,,
train_resnet,id_9dc819c4ce25,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_8b5908afbf43,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9dc819c4ce25/final,,,,,,,,,
train_transformer,id_9d49d4e5d56c,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d49d4e5d56c/final,,,,,,,,,
train_resnet,id_9de7fbbd4f91,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_6216214775b3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9de7fbbd4f91/final,,,,,,,,,
train_resnet,id_9d4129a953be,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d4129a953be/final,,,,,,,,,
train_rnn,id_9e0b9d314db1,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_8eaba78f5c3b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e0b9d314db1/final,,,,,,,,,
train_cnnpff,id_9df6123001cb,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_e0d8b057e9ae,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9df6123001cb/final,,,,,,,,,
train_rnn,id_9dcfbfcb30f7,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_52a5133aa345,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9dcfbfcb30f7/final,,,,,,,,,
train_transformer,id_9e37f11f4221,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_f50c99792caa,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e37f11f4221/final,,,,,,,,,
train_resnet,id_9d5b6a8bc640,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_0f9a122d7cc5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9d5b6a8bc640/final,,,,,,,,,
train_transformer,id_9e52b55b8de6,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e52b55b8de6/final,,,,,,,,,
train_transformer,id_9e1a88a59564,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_c1e743ebb0a8,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e1a88a59564/final,,,,,,,,,
train_transformer,id_9e5ff898fba1,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_5ae71f56cac1,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e5ff898fba1/final,,,,,,,,,
train_rnn,id_9ec67c9ed32b,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9ec67c9ed32b/final,,,,,,,,,
train_transformer,id_9efeb103c8f8,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_dbf308c611cc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9efeb103c8f8/final,,,,,,,,,
train_cnnpff,id_9eff026e572b,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_5a4fe85324f7,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9eff026e572b/final,,,,,,,,,
train_rnn,id_9f3397212be8,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9f3397212be8/final,,,,,,,,,
train_resnet,id_9dd692a74721,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_c8eedf2bd03f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9dd692a74721/final,,,,,,,,,
train_rnn,id_9ec1e8a9cbcb,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2d8c7a4e80db,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9ec1e8a9cbcb/final,,,,,,,,,
train_transformer,id_9f16d7b0a0c7,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9f16d7b0a0c7/final,,,,,,,,,
train_transformer,id_9f50f1f4aacb,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9f50f1f4aacb/final,,,,,,,,,
train_transformer,id_9ff5011220f7,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9ff5011220f7/final,,,,,,,,,
train_rnn,id_9f3dc2b35855,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9f3dc2b35855/final,,,,,,,,,
train_resnet,id_9f9dfbcf0a3d,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9f9dfbcf0a3d/final,,,,,,,,,
train_transformer,id_9fd76c4385fb,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9fd76c4385fb/final,,,,,,,,,
train_rnn,id_a01ede5dd328,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a01ede5dd328/final,,,,,,,,,
train_transformer,id_9ffa471e49b2,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9ffa471e49b2/final,,,,,,,,,
train_transformer,id_a02879e91189,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_c22ef6d3a4dc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a02879e91189/final,,,,,,,,,
train_rnn,id_a02a2ca601f0,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_653f367090ba,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a02a2ca601f0/final,,,,,,,,,
train_cnnpff,id_a0ab8a34b100,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_650e37922e7e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0ab8a34b100/final,,,,,,,,,
train_resnet,id_a0b432324f7e,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0b432324f7e/final,,,,,,,,,
train_rnn,id_9e5d53cbd072,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9e5d53cbd072/final,,,,,,,,,
train_resnet,id_9fd20cbd42cf,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_9fd20cbd42cf/final,,,,,,,,,
train_cnnpff,id_a0cfc5fc9e13,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_01955da0dfc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0cfc5fc9e13/final,,,,,,,,,
train_resnet,id_a0397bb6118d,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_d7d1a80f3236,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0397bb6118d/final,,,,,,,,,
train_resnet,id_a0c6bdee561c,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_650e37922e7e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0c6bdee561c/final,,,,,,,,,
train_rnn,id_a0c75e29b0ad,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0c75e29b0ad/final,,,,,,,,,
train_transformer,id_a158d1a98a21,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a158d1a98a21/final,,,,,,,,,
train_resnet,id_a1093d66caee,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1093d66caee/final,,,,,,,,,
train_transformer,id_a158e46170bc,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a158e46170bc/final,,,,,,,,,
train_rnn,id_a0d815d39bf2,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0d815d39bf2/final,,,,,,,,,
train_resnet,id_a1590c67b2e8,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1590c67b2e8/final,,,,,,,,,
train_cnnpff,id_a1772946bd47,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1772946bd47/final,,,,,,,,,
train_cnnpff,id_a1753739217e,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_94f746b04a62,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1753739217e/final,,,,,,,,,
train_cnnpff,id_a0fe6b5d3053,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_c8eedf2bd03f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0fe6b5d3053/final,,,,,,,,,
train_transformer,id_a1b502bce8cb,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1b502bce8cb/final,,,,,,,,,
train_resnet,id_a19250dbb29c,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e0d8b057e9ae,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a19250dbb29c/final,,,,,,,,,
train_cnnpff,id_a19e3104ca3d,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a19e3104ca3d/final,,,,,,,,,
train_cnnpff,id_a0ddc6112dc0,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a0ddc6112dc0/final,,,,,,,,,
train_cnnpff,id_a1ba3f6fc6b6,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1ba3f6fc6b6/final,,,,,,,,,
