backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.465160071849823,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.805084764957428,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5447530746459961,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5979284644126892,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.687019944190979,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5262345671653748,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6619585752487183,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4023919701576233,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7148919701576233,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8728878498077393,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5416666865348816,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.870583713054657,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7111801505088806,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5555555820465088,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.764595091342926,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6774691343307495,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7869565486907959,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8188405632972717,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.408695638179779,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5583804249763489,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2739820480346679,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7079475522041321,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5169752836227417,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7236024737358093,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4834368526935577,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6388888955116272,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7730696797370911,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7884057760238647,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4722222089767456,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7165725231170654,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7869565486907959,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7345678806304932,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7975518107414246,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7843691110610962,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4097222089767456,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7473118305206299,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6674346923828125,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7422360181808472,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6778549551963806,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6217391490936279,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4027777910232544,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8621351718902588,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5902777910232544,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7971014380455017,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6805555820465088,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.738095223903656,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6418219208717346,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7067901492118835,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.644777238368988,1e-3
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4942029118537903,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.778719425201416,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7715053558349609,1e-3
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4872685074806213,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6397849321365356,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4898550808429718,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2939958572387695,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6570048332214355,1e-3
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2222222238779068,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7811594009399414,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7636534571647644,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.2950310707092285,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7396313548088074,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6917438507080078,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7776497602462769,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6720678806304932,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.625235378742218,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4685099720954895,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5416666865348816,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1685499101877212,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.3898550868034363,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3333333432674408,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5763888955116272,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2361111044883728,1e-1
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5555555820465088,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.3231883943080902,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.2638888955116272,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4802259802818298,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.3753623068332672,1e-1
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5106970071792603,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3898550868034363,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3958333432674408,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7446236610412598,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2013888955116272,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5138888955116272,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.676311731338501,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.790960431098938,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4768518507480621,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.721280574798584,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6000000238418579,1e-5
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3472222089767456,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.3144927620887756,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.273069679737091,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4839924573898315,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.3286252319812774,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.3463768064975738,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4982746839523315,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.2522429227828979,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1651234626770019,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2746721804141998,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8305084705352783,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5017253160476685,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4891975224018097,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4672187566757202,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2569444477558136,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.6913043260574341,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.291304349899292,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6666666865348816,1e-5
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6450093984603882,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2638888955116272,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5766045451164246,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.764595091342926,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.4599723815917969,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4840579628944397,1e-5
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5069444179534912,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.3728878796100616,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2463768124580383,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4375,1e-2
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4992283880710602,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.3927536308765411,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7202898263931274,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3032014966011047,1e-1
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.4742703437805176,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6566358208656311,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7956521511077881,1e-2
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3305084705352783,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7589454054832458,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7942029237747192,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6647834181785583,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5819209218025208,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.1713747680187225,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1749482452869415,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6111111044883728,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4413580298423767,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5640432238578796,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7144927382469177,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7840579748153687,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.2507680356502533,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.2589453756809234,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6205273270606995,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5648148059844971,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5748792290687561,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4047619104385376,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7177363634109497,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7797101736068726,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6468926668167114,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7246376872062683,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7956521511077881,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7215821743011475,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.4431643486022949,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.2708333432674408,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6458333134651184,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1749482452869415,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3305084705352783,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.3472222089767456,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7152777910232544,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.3942028880119324,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7423195242881775,1e-5
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5630885362625122,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.4764595031738281,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6111111044883728,1e-5
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5138888955116272,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6877156496047974,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4478951096534729,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.639359712600708,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3041431307792663,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6839478015899658,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7198067903518677,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.4662058353424072,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.2704475224018097,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7515360713005066,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5913370847702026,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.638026237487793,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.2318672835826873,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2986111044883728,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.2152777761220932,1e-2
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.485339492559433,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.2543133199214935,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.2727623581886291,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6728395223617554,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2974537014961242,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.3550724685192108,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1487232595682144,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5706018805503845,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2984817028045654,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3567588329315185,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.3239171504974365,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6527777910232544,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2503840327262878,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.2495291829109192,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.693581759929657,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2936508059501648,1e-1
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.678260862827301,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3341013789176941,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.3246376812458038,1e-1
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8101449012756348,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.2953761219978332,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.2793209850788116,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.275848776102066,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7181259393692017,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6455453038215637,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.2739197611808777,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2997685074806213,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6805555820465088,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4485407173633575,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2631172835826874,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.2623456716537475,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7342550158500671,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7652173638343811,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5763888955116272,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5694444179534912,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6836158037185669,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.2638888955116272,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7895545363426208,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.287037044763565,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.25,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.746927797794342,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6440678238868713,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6928916573524475,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.312617689371109,1e-1
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7855072617530823,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4722222089767456,1e-2
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7439613342285156,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7439613342285156,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8246376514434814,1e-2
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.2947269380092621,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.2974465191364288,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5208333134651184,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7457627058029175,1e-5
