execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_de90610aff7f,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d7d1a80f3236,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_de90610aff7f/final,,,,,,,,,
train_harcnn,id_d89c18d3fdde,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_0ee270359c3b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_d89c18d3fdde/final,,,,,,,,,
train_harcnn,id_deedd94a00a3,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_deedd94a00a3/final,,,,,,,,,
train_harcnn,id_e48550fdee93,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_45c2c4800f32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e48550fdee93/final,,,,,,,,,
train_harcnn,id_e33817eb7007,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_274082d5effd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e33817eb7007/final,,,,,,,,,
train_harcnn,id_e17426cad592,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_dbf308c611cc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e17426cad592/final,,,,,,,,,
train_harcnn,id_e541a42cd70e,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e7af70720e13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e541a42cd70e/final,,,,,,,,,
train_harcnn,id_e254abd88d0c,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e254abd88d0c/final,,,,,,,,,
train_harcnn,id_e48b6e30bded,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_7aec5716a4be,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e48b6e30bded/final,,,,,,,,,
train_harcnn,id_e4d56ff8ea04,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e4d56ff8ea04/final,,,,,,,,,
train_harcnn,id_e38f75a5111f,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a217c54dba62,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e38f75a5111f/final,,,,,,,,,
train_harcnn,id_e72142b241ce,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e72142b241ce/final,,,,,,,,,
train_harcnn,id_e7909492864e,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e7909492864e/final,,,,,,,,,
train_harcnn,id_e5fcefcc714a,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_b74337b9bf17,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e5fcefcc714a/final,,,,,,,,,
train_harcnn,id_e688e647f4dc,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_65ee89aa2e13,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e688e647f4dc/final,,,,,,,,,
train_harcnn,id_e80ae372e721,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e80ae372e721/final,,,,,,,,,
train_harcnn,id_e63a7da9da01,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e0d8b057e9ae,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e63a7da9da01/final,,,,,,,,,
train_harcnn,id_e85c779943bc,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_7df0892adc07,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_e85c779943bc/final,,,,,,,,,
train_harcnn,id_ecb661c1981a,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ecb661c1981a/final,,,,,,,,,
train_harcnn,id_ea6ad87f3ae6,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_cd8d01e2da59,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ea6ad87f3ae6/final,,,,,,,,,
train_harcnn,id_ed7aea97a331,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_274e205b8ad8,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ed7aea97a331/final,,,,,,,,,
train_harcnn,id_ebb63aa1c432,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_8f53e19d9d68,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ebb63aa1c432/final,,,,,,,,,
train_harcnn,id_ee40869eca89,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e40d7f3591a5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ee40869eca89/final,,,,,,,,,
train_harcnn,id_eeaa976fc700,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_eeaa976fc700/final,,,,,,,,,
train_harcnn,id_ee7bc3de3902,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_d368449171f5,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ee7bc3de3902/final,,,,,,,,,
train_harcnn,id_ef4187afba7e,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e7af70720e13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_ef4187afba7e/final,,,,,,,,,
train_harcnn,id_eed09df7c64a,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_89d29379a762,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_eed09df7c64a/final,,,,,,,,,
train_harcnn,id_eeb2e2f256b9,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_eeb2e2f256b9/final,,,,,,,,,
train_harcnn,id_f459e6a2bd15,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f459e6a2bd15/final,,,,,,,,,
train_harcnn,id_f2d2cd5574b3,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f2d2cd5574b3/final,,,,,,,,,
train_harcnn,id_f06808ebe291,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f06808ebe291/final,,,,,,,,,
train_harcnn,id_f17203b2fff1,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_56baa66d670c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f17203b2fff1/final,,,,,,,,,
train_harcnn,id_f79d31d66210,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_4cebd74418d5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f79d31d66210/final,,,,,,,,,
train_harcnn,id_f856741504a9,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_2259a82d2cb2,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f856741504a9/final,,,,,,,,,
train_harcnn,id_f508c8be0f31,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_cd8d01e2da59,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f508c8be0f31/final,,,,,,,,,
train_harcnn,id_f75244ff7f3b,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f75244ff7f3b/final,,,,,,,,,
train_harcnn,id_f925ab547fbf,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f925ab547fbf/final,,,,,,,,,
train_harcnn,id_f959884715f0,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_88b17060c225,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_f959884715f0/final,,,,,,,,,
train_harcnn,id_fa649eeef354,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_56baa66d670c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fa649eeef354/final,,,,,,,,,
train_harcnn,id_fc6a718b74c6,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5a4fe85324f7,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fc6a718b74c6/final,,,,,,,,,
train_harcnn,id_fba655ff6856,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fba655ff6856/final,,,,,,,,,
train_harcnn,id_fd4eae27ffdd,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fd4eae27ffdd/final,,,,,,,,,
train_harcnn,id_fc9e2e352c9e,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fc9e2e352c9e/final,,,,,,,,,
train_harcnn,id_fed31b83d90c,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fed31b83d90c/final,,,,,,,,,
train_harcnn,id_fc916716974c,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_fc916716974c/final,,,,,,,,,
evaluate_harcnn,id_00edeb066f01,id_61d5843c6663,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_00edeb066f01/final,16e2ab3417,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_00edeb066f01/final/metrics_2025-09-15-06-02-16e2ab3417.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_00edeb066f01/final/run_2025-09-15-06-02-16e2ab3417.yaml,0.5277777910232544,0.5277777314186096,0.4283831715583801,0.5277777910232544,0.5244370102882385,0.5277777910232544
evaluate_harcnn,id_04377f7e46f6,id_14beab034ba3,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_04377f7e46f6/final,16f29643fe,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_04377f7e46f6/final/metrics_2025-09-15-06-02-16f29643fe.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_04377f7e46f6/final/run_2025-09-15-06-02-16f29643fe.yaml,0.813043475151062,0.813043475151062,0.7824448347091675,0.813043475151062,0.8469021916389465,0.813043475151062
evaluate_harcnn,id_022ee36e94f5,id_2f372b4eecb7,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_022ee36e94f5/final,16397df3be,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_022ee36e94f5/final/metrics_2025-09-15-06-02-16397df3be.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_022ee36e94f5/final/run_2025-09-15-06-02-16397df3be.yaml,0.8840579986572266,0.8840579986572266,0.8798137307167053,0.8840579986572266,0.9005597233772278,0.8840579986572266
evaluate_harcnn,id_02eb5feaf31a,id_5f23b6d1e9bf,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_02eb5feaf31a/final,16b18fece6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_02eb5feaf31a/final/metrics_2025-09-15-06-02-16b18fece6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_02eb5feaf31a/final/run_2025-09-15-06-02-16b18fece6.yaml,0.7589454054832458,0.7589454054832458,0.7047317624092102,0.7589454054832458,0.6887298822402954,0.7589454650878906
evaluate_harcnn,id_0487be27c39a,id_49eb718d3eb7,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0487be27c39a/final,352baf3e00,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0487be27c39a/final/metrics_2025-09-15-06-02-352baf3e00.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0487be27c39a/final/run_2025-09-15-06-02-352baf3e00.yaml,0.6319444179534912,0.631944477558136,0.5615416169166565,0.6319444179534912,0.5977067947387695,0.6319444179534912
evaluate_harcnn,id_033e4360003d,id_80a8cbf58c76,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_033e4360003d/final,16d37b5f4b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_033e4360003d/final/metrics_2025-09-15-06-02-16d37b5f4b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_033e4360003d/final/run_2025-09-15-06-02-16d37b5f4b.yaml,0.8590629696846008,0.8590630292892456,0.8589869737625122,0.8590629696846008,0.8590711951255798,0.8590629696846008
