Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,82.80193010965982,2.8263966224909574,82.8% ± 2.8%,0,0,0,UCI + 10.0,TFC,82.8% ± 2.8%,10,UCI,Full Finetuning
ResNet-SE-5,82.71889289220175,0.9692338799068251,82.7% ± 1.0%,0,0,0,WISDM + 100.0,TFC,82.7% ± 1.0%,100,WISDM,Full Finetuning
TS2Vec Encoder,82.5268805027008,1.2070823043922878,82.5% ± 1.2%,0,0,0,WISDM + 50.0,TFC,82.5% ± 1.2%,50,WISDM,Full Finetuning
ResNet-SE-5,82.45448867479959,6.017777249094445,82.5% ± 6.0%,0,0,0,MS + 25.0,TFC,82.5% ± 6.0%,25,MS,Full Finetuning
TS2Vec Encoder,82.17592438062033,6.672931644804597,82.2% ± 6.7%,0,0,0,KH + 100.0,TFC,82.2% ± 6.7%,100,KH,Full Finetuning
ResNet-SE-5,82.1556588013967,0.8901860863600434,82.2% ± 0.9%,0,0,0,WISDM + 50.0,TFC,82.2% ± 0.9%,50,WISDM,Full Finetuning
TS2Vec Encoder,81.61008358001709,0.9468553674374259,81.6% ± 0.9%,0,0,0,RW-Waist + 1000.0,TFC,81.6% ± 0.9%,1000,RW-Waist,Full Finetuning
TS-TCC Encoder,81.54425621032715,2.919018268585205,81.5% ± 2.9%,0,0,0,MS + 50.0,TFC,81.5% ± 2.9%,50,MS,Full Finetuning
TS-TCC Encoder,81.15942080815634,8.660555802476031,81.2% ± 8.7%,0,0,0,UCI + 50.0,TFC,81.2% ± 8.7%,50,UCI,Full Finetuning
TS2Vec Encoder,80.91787497202554,3.4367484048939483,80.9% ± 3.4%,0,0,0,UCI + 10.0,TFC,80.9% ± 3.4%,10,UCI,Full Finetuning
TS-TCC Encoder,80.90117772420248,0.7984891530129974,80.9% ± 0.8%,0,0,0,WISDM + 50.0,TFC,80.9% ± 0.8%,50,WISDM,Full Finetuning
RNN,80.87557752927145,2.120497215843094,80.9% ± 2.1%,0,0,0,WISDM + 100.0,TFC,80.9% ± 2.1%,100,WISDM,Full Finetuning
CNN-PFF,80.86036443710327,0.8873860862744405,80.9% ± 0.9%,0,0,0,RW-Thigh + 200.0,TFC,80.9% ± 0.9%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,80.84997336069742,0.6915986808479833,80.8% ± 0.7%,0,0,0,WISDM + 25.0,TFC,80.8% ± 0.7%,25,WISDM,Full Finetuning
IMU Transformer,80.66541155179343,10.006155821148335,80.7% ± 10.0%,0,0,0,MS + 200.0,TFC,80.7% ± 10.0%,200,MS,Full Finetuning
RNN,80.5555542310079,4.008660867515873,80.6% ± 4.0%,0,0,0,WISDM + 25.0,TFC,80.6% ± 4.0%,25,WISDM,Full Finetuning
ResNet-SE-5,80.53140044212341,4.574601480032154,80.5% ± 4.6%,0,0,0,UCI + 25.0,TFC,80.5% ± 4.6%,25,UCI,Full Finetuning
RNN,80.53140044212341,3.9460053761616583,80.5% ± 3.9%,0,0,0,UCI + 25.0,TFC,80.5% ± 3.9%,25,UCI,Full Finetuning
RNN,79.97685074806213,3.4782189878874874,80.0% ± 3.5%,0,0,0,RW-Waist + 1000.0,TFC,80.0% ± 3.5%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,79.86111243565878,0.8346184732568698,79.9% ± 0.8%,0,0,0,RW-Waist + 100.0,TFC,79.9% ± 0.8%,100,RW-Waist,Full Finetuning
RNN,79.81310884157816,1.248718938512542,79.8% ± 1.2%,0,0,0,WISDM + 50.0,TFC,79.8% ± 1.2%,50,WISDM,Full Finetuning
TS-TCC Encoder,79.78656689325967,7.260451141048156,79.8% ± 7.3%,0,0,0,MS + 1000.0,TFC,79.8% ± 7.3%,1000,MS,Full Finetuning
CNN-PFF,79.7791580359141,2.1302046417596285,79.8% ± 2.1%,0,0,0,RW-Thigh + 100.0,TFC,79.8% ± 2.1%,100,RW-Thigh,Full Finetuning
CNN-PFF,79.62962985038757,0.40093615748134204,79.6% ± 0.4%,0,0,0,KH + 100.0,TFC,79.6% ± 0.4%,100,KH,Full Finetuning
TS2Vec Encoder,79.62962985038757,9.63085417048404,79.6% ± 9.6%,0,0,0,KH + 1000.0,TFC,79.6% ± 9.6%,1000,KH,Full Finetuning
CNN-PFF,79.50310508410135,1.6480276738927244,79.5% ± 1.6%,0,0,0,RW-Thigh + 1000.0,TFC,79.5% ± 1.6%,1000,RW-Thigh,Full Finetuning
CNN-PFF,79.47530945142111,2.013948991019977,79.5% ± 2.0%,0,0,0,RW-Waist + 200.0,TFC,79.5% ± 2.0%,200,RW-Waist,Full Finetuning
CNN-PFF,78.93518408139548,2.8912041556692114,78.9% ± 2.9%,0,0,0,KH + 1000.0,TFC,78.9% ± 2.9%,1000,KH,Full Finetuning
CNN-PFF,78.70370546976724,3.2075030249538186,78.7% ± 3.2%,0,0,0,KH + 25.0,TFC,78.7% ± 3.2%,25,KH,Full Finetuning
TS2Vec Encoder,78.59903375307718,3.061826829474811,78.6% ± 3.1%,0,0,0,UCI + 5.0,TFC,78.6% ± 3.1%,5,UCI,Full Finetuning
ResNet-SE-5,78.58293255170187,5.87365435851497,78.6% ± 5.9%,0,0,0,RW-Thigh + 1000.0,TFC,78.6% ± 5.9%,1000,RW-Thigh,Full Finetuning
CNN-PFF,78.52366169293722,3.4624180829437106,78.5% ± 3.5%,0,0,0,RW-Waist + 1000.0,TFC,78.5% ± 3.5%,1000,RW-Waist,Full Finetuning
RNN,78.35288643836975,2.342975668064987,78.4% ± 2.3%,0,0,0,RW-Thigh + 1000.0,TFC,78.4% ± 2.3%,1000,RW-Thigh,Full Finetuning
CNN-PFF,78.32988301912943,1.7428397391784736,78.3% ± 1.7%,0,0,0,RW-Thigh + 50.0,TFC,78.3% ± 1.7%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,78.21256120999655,2.9571369478597975,78.2% ± 3.0%,0,0,0,UCI + 10.0,TFC,78.2% ± 3.0%,10,UCI,Full Finetuning
RNN,78.18929950396219,2.279285425078085,78.2% ± 2.3%,0,0,0,RW-Waist + 200.0,TFC,78.2% ± 2.3%,200,RW-Waist,Full Finetuning
IMU Transformer,78.18581263224283,1.5016797825175927,78.2% ± 1.5%,0,0,0,MS + 100.0,TFC,78.2% ± 1.5%,100,MS,Full Finetuning
IMU Transformer,78.1362016995748,2.2201586508764466,78.1% ± 2.2%,0,0,0,WISDM + 200.0,TFC,78.1% ± 2.2%,200,WISDM,Full Finetuning
TS2Vec Encoder,78.09928059577942,3.3103433299519898,78.1% ± 3.3%,0,0,0,RW-Waist + 50.0,TFC,78.1% ± 3.3%,50,RW-Waist,Full Finetuning
CNN-PFF,78.00925771395364,0.8018757562384546,78.0% ± 0.8%,0,0,0,KH + 200.0,TFC,78.0% ± 0.8%,200,KH,Full Finetuning
TS-TCC Encoder,77.80916690826416,7.639507847778189,77.8% ± 7.6%,0,0,0,MS + 100.0,TFC,77.8% ± 7.6%,100,MS,Full Finetuning
IMU Transformer,77.61136690775552,3.645805923999066,77.6% ± 3.6%,0,0,0,WISDM + 100.0,TFC,77.6% ± 3.6%,100,WISDM,Full Finetuning
CNN-PFF,77.54629651705423,1.7476492723250863,77.5% ± 1.7%,0,0,0,KH + 50.0,TFC,77.5% ± 1.7%,50,KH,Full Finetuning
CNN-PFF,77.46390501658121,4.710292557261302,77.5% ± 4.7%,0,0,0,MS + 5.0,TFC,77.5% ± 4.7%,5,MS,Full Finetuning
CNN-PFF,77.43055621782938,2.529876170263031,77.4% ± 2.5%,0,0,0,RW-Waist + 100.0,TFC,77.4% ± 2.5%,100,RW-Waist,Full Finetuning
CNN-PFF,77.31481393178305,2.921165364884275,77.3% ± 2.9%,0,0,0,RW-Waist + 50.0,TFC,77.3% ± 2.9%,50,RW-Waist,Full Finetuning
TS-TCC Encoder,77.08333333333334,2.08333432674479,77.1% ± 2.1%,0,0,0,KH + 1000.0,TFC,77.1% ± 2.1%,1000,KH,Full Finetuning
IMU Transformer,76.9713262716929,4.372036999899723,77.0% ± 4.4%,0,0,0,WISDM + 50.0,TFC,77.0% ± 4.4%,50,WISDM,Full Finetuning
ResNet-SE-5,76.92901293436685,2.2918756204659183,76.9% ± 2.3%,0,0,0,RW-Waist + 1000.0,TFC,76.9% ± 2.3%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,76.87757213910422,1.593195627375856,76.9% ± 1.6%,0,0,0,RW-Waist + 200.0,TFC,76.9% ± 1.6%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,76.62037014961243,1.060783217369982,76.6% ± 1.1%,0,0,0,KH + 100.0,TFC,76.6% ± 1.1%,100,KH,Full Finetuning
CNN-PFF,76.59465074539185,1.8600062435608338,76.6% ± 1.9%,0,0,0,RW-Waist + 25.0,TFC,76.6% ± 1.9%,25,RW-Waist,Full Finetuning
ResNet-SE-5,76.54704451560974,0.8573554946002565,76.5% ± 0.9%,0,0,0,RW-Thigh + 100.0,TFC,76.5% ± 0.9%,100,RW-Thigh,Full Finetuning
ResNet-SE-5,76.46604975064596,1.8108089410770345,76.5% ± 1.8%,0,0,0,RW-Waist + 200.0,TFC,76.5% ± 1.8%,200,RW-Waist,Full Finetuning
TS2Vec Encoder,76.38888955116272,3.1823437990490255,76.4% ± 3.2%,0,0,0,KH + 200.0,TFC,76.4% ± 3.2%,200,KH,Full Finetuning
RNN,76.23648643493652,1.5851734559491837,76.2% ± 1.6%,0,0,0,RW-Thigh + 50.0,TFC,76.2% ± 1.6%,50,RW-Thigh,Full Finetuning
RNN,76.23188296953836,6.541033082262386,76.2% ± 6.5%,0,0,0,UCI + 10.0,TFC,76.2% ± 6.5%,10,UCI,Full Finetuning
RNN,76.10087196032205,1.3530174944705102,76.1% ± 1.4%,0,0,0,WISDM + 10.0,TFC,76.1% ± 1.4%,10,WISDM,Full Finetuning
TS2Vec Encoder,75.91442267100015,7.841649191896799,75.9% ± 7.8%,0,0,0,RW-Thigh + 200.0,TFC,75.9% ± 7.8%,200,RW-Thigh,Full Finetuning
IMU Transformer,75.7487932840983,0.4427612213537036,75.7% ± 0.4%,0,0,0,UCI + 200.0,TFC,75.7% ± 0.4%,200,UCI,Full Finetuning
CNN-PFF,75.62723954518637,2.979924674676072,75.6% ± 3.0%,0,0,0,WISDM + 10.0,TFC,75.6% ± 3.0%,10,WISDM,Full Finetuning
ResNet-SE-5,75.46296318372092,3.9487780524990024,75.5% ± 3.9%,0,0,0,KH + 50.0,TFC,75.5% ± 3.9%,50,KH,Full Finetuning
TS-TCC Encoder,75.36232074101767,3.2374369706297945,75.4% ± 3.2%,0,0,0,UCI + 25.0,TFC,75.4% ± 3.2%,25,UCI,Full Finetuning
TS-TCC Encoder,75.10985533396402,3.773926078250224,75.1% ± 3.8%,0,0,0,MS + 10.0,TFC,75.1% ± 3.8%,10,MS,Full Finetuning
ResNet-SE-5,75.0,2.083331346511841,75.0% ± 2.1%,0,0,0,KH + 100.0,TFC,75.0% ± 2.1%,100,KH,Full Finetuning
TS2Vec Encoder,74.99424815177917,5.57003632817744,75.0% ± 5.6%,0,0,0,RW-Thigh + 1000.0,TFC,75.0% ± 5.6%,1000,RW-Thigh,Full Finetuning
RNN,74.92523789405823,4.175340593418808,74.9% ± 4.2%,0,0,0,RW-Thigh + 100.0,TFC,74.9% ± 4.2%,100,RW-Thigh,Full Finetuning
CNN-PFF,74.90223050117493,3.9344026124372005,74.9% ± 3.9%,0,0,0,RW-Thigh + 25.0,TFC,74.9% ± 3.9%,25,RW-Thigh,Full Finetuning
IMU Transformer,74.85875884691873,9.529915886776875,74.9% ± 9.5%,0,0,0,MS + 50.0,TFC,74.9% ± 9.5%,50,MS,Full Finetuning
ResNet-SE-5,74.75678523381552,3.36220684482402,74.8% ± 3.4%,0,0,0,WISDM + 25.0,TFC,74.8% ± 3.4%,25,WISDM,Full Finetuning
TS-TCC Encoder,74.60765838623047,8.404360941806086,74.6% ± 8.4%,0,0,0,MS + 200.0,TFC,74.6% ± 8.4%,200,MS,Full Finetuning
ResNet-SE-5,74.58016872406006,3.0794716236497703,74.6% ± 3.1%,0,0,0,RW-Thigh + 25.0,TFC,74.6% ± 3.1%,25,RW-Thigh,Full Finetuning
TS-TCC Encoder,74.53703482945761,2.0046876699582517,74.5% ± 2.0%,0,0,0,KH + 200.0,TFC,74.5% ± 2.0%,200,KH,Full Finetuning
RNN,74.52266017595926,2.0005867181640697,74.5% ± 2.0%,0,0,0,RW-Thigh + 200.0,TFC,74.5% ± 2.0%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,74.45364594459534,1.4477693029307463,74.5% ± 1.4%,0,0,0,RW-Thigh + 50.0,TFC,74.5% ± 1.4%,50,RW-Thigh,Full Finetuning
IMU Transformer,74.44444298744202,6.488375025147879,74.4% ± 6.5%,0,0,0,UCI + 50.0,TFC,74.4% ± 6.5%,50,UCI,Full Finetuning
CNN-PFF,74.3055542310079,6.05402577869704,74.3% ± 6.1%,0,0,0,KH + 10.0,TFC,74.3% ± 6.1%,10,KH,Full Finetuning
RNN,74.24660722414652,3.458638550661483,74.2% ± 3.5%,0,0,0,RW-Thigh + 25.0,TFC,74.2% ± 3.5%,25,RW-Thigh,Full Finetuning
IMU Transformer,74.10628000895181,2.430870959517381,74.1% ± 2.4%,0,0,0,UCI + 100.0,TFC,74.1% ± 2.4%,100,UCI,Full Finetuning
TS2Vec Encoder,74.0740736325582,9.428433275825403,74.1% ± 9.4%,0,0,0,KH + 25.0,TFC,74.1% ± 9.4%,25,KH,Full Finetuning
TS-TCC Encoder,74.06121492385864,2.641925487593099,74.1% ± 2.6%,0,0,0,RW-Waist + 1000.0,TFC,74.1% ± 2.6%,1000,RW-Waist,Full Finetuning
CNN-PFF,74.04835422833762,1.8810904881887733,74.0% ± 1.9%,0,0,0,RW-Waist + 10.0,TFC,74.0% ± 1.9%,10,RW-Waist,Full Finetuning
ResNet-SE-5,73.87853662172952,4.934439063072505,73.9% ± 4.9%,0,0,0,RW-Thigh + 200.0,TFC,73.9% ± 4.9%,200,RW-Thigh,Full Finetuning
TS2Vec Encoder,73.85553121566772,6.337037218933358,73.9% ± 6.3%,0,0,0,RW-Thigh + 100.0,TFC,73.9% ± 6.3%,100,RW-Thigh,Full Finetuning
IMU Transformer,73.6687163511912,4.380629665840113,73.7% ± 4.4%,0,0,0,WISDM + 25.0,TFC,73.7% ± 4.4%,25,WISDM,Full Finetuning
ResNet-SE-5,73.61111243565878,0.6944447755834915,73.6% ± 0.7%,0,0,0,KH + 1000.0,TFC,73.6% ± 0.7%,1000,KH,Full Finetuning
TS2Vec Encoder,73.52109154065451,3.472722281992692,73.5% ± 3.5%,0,0,0,RW-Waist + 25.0,TFC,73.5% ± 3.5%,25,RW-Waist,Full Finetuning
TS2Vec Encoder,73.37962985038757,5.906182234019188,73.4% ± 5.9%,0,0,0,KH + 10.0,TFC,73.4% ± 5.9%,10,KH,Full Finetuning
TS-TCC Encoder,73.3614961306254,11.279629624693541,73.4% ± 11.3%,0,0,0,WISDM + 10.0,TFC,73.4% ± 11.3%,10,WISDM,Full Finetuning
TS2Vec Encoder,73.22068413098654,9.358257872550032,73.2% ± 9.4%,0,0,0,WISDM + 25.0,TFC,73.2% ± 9.4%,25,WISDM,Full Finetuning
ResNet-SE-5,72.45370348294577,1.7476492723250863,72.5% ± 1.7%,0,0,0,KH + 200.0,TFC,72.5% ± 1.7%,200,KH,Full Finetuning
RNN,72.4419335524241,2.795411521755215,72.4% ± 2.8%,0,0,0,MS + 10.0,TFC,72.4% ± 2.8%,10,MS,Full Finetuning
ResNet-SE-5,72.3636825879415,3.4733667842526827,72.4% ± 3.5%,0,0,0,RW-Waist + 100.0,TFC,72.4% ± 3.5%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,72.26080298423767,1.1884962594786384,72.3% ± 1.2%,0,0,0,RW-Waist + 50.0,TFC,72.3% ± 1.2%,50,RW-Waist,Full Finetuning
CNN-PFF,72.22222288449606,5.804944582063523,72.2% ± 5.8%,0,0,0,UCI + 5.0,TFC,72.2% ± 5.8%,5,UCI,Full Finetuning
RNN,72.04301158587137,3.807269960159355,72.0% ± 3.8%,0,0,0,WISDM + 5.0,TFC,72.0% ± 3.8%,5,WISDM,Full Finetuning
ResNet-SE-5,71.99074029922485,2.2323282475728727,72.0% ± 2.2%,0,0,0,KH + 25.0,TFC,72.0% ± 2.2%,25,KH,Full Finetuning
RNN,71.79784178733826,3.1956465430238183,71.8% ± 3.2%,0,0,0,RW-Waist + 100.0,TFC,71.8% ± 3.2%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,71.75925970077515,12.154432416222154,71.8% ± 12.2%,0,0,0,KH + 50.0,TFC,71.8% ± 12.2%,50,KH,Full Finetuning
CNN-PFF,71.75925771395364,3.563610906186438,71.8% ± 3.6%,0,0,0,KH + 5.0,TFC,71.8% ± 3.6%,5,KH,Full Finetuning
ResNet-SE-5,71.72067960103354,4.132949706574719,71.7% ± 4.1%,0,0,0,RW-Waist + 50.0,TFC,71.7% ± 4.1%,50,RW-Waist,Full Finetuning
ResNet-SE-5,71.64251208305359,4.597498702681022,71.6% ± 4.6%,0,0,0,UCI + 5.0,TFC,71.6% ± 4.6%,5,UCI,Full Finetuning
IMU Transformer,71.51491840680441,6.12616697044318,71.5% ± 6.1%,0,0,0,RW-Waist + 1000.0,TFC,71.5% ± 6.1%,1000,RW-Waist,Full Finetuning
CNN-PFF,71.50205771128336,1.9310684161870009,71.5% ± 1.9%,0,0,0,RW-Waist + 5.0,TFC,71.5% ± 1.9%,5,RW-Waist,Full Finetuning
ResNet-SE-5,71.29629651705423,7.49013363353475,71.3% ± 7.5%,0,0,0,KH + 10.0,TFC,71.3% ± 7.5%,10,KH,Full Finetuning
ResNet-SE-5,71.0608939329783,6.936313545572253,71.1% ± 6.9%,0,0,0,MS + 10.0,TFC,71.1% ± 6.9%,10,MS,Full Finetuning
TS-TCC Encoder,70.99811633427939,7.504655912242372,71.0% ± 7.5%,0,0,0,MS + 5.0,TFC,71.0% ± 7.5%,5,MS,Full Finetuning
TS-TCC Encoder,70.78189055124918,5.118587870905038,70.8% ± 5.1%,0,0,0,RW-Waist + 100.0,TFC,70.8% ± 5.1%,100,RW-Waist,Full Finetuning
ResNet-SE-5,70.64772049585977,4.9645237740703365,70.6% ± 5.0%,0,0,0,WISDM + 5.0,TFC,70.6% ± 5.0%,5,WISDM,Full Finetuning
CNN-PFF,70.63492139180502,5.988752392779671,70.6% ± 6.0%,0,0,0,RW-Thigh + 10.0,TFC,70.6% ± 6.0%,10,RW-Thigh,Full Finetuning
RNN,70.37037213643393,3.425613725363467,70.4% ± 3.4%,0,0,0,KH + 1000.0,TFC,70.4% ± 3.4%,1000,KH,Full Finetuning
TS-TCC Encoder,70.37037014961243,8.018754121108778,70.4% ± 8.0%,0,0,0,KH + 50.0,TFC,70.4% ± 8.0%,50,KH,Full Finetuning
RNN,69.90740895271301,3.1314233905037456,69.9% ± 3.1%,0,0,0,KH + 25.0,TFC,69.9% ± 3.1%,25,KH,Full Finetuning
RNN,69.90740696589151,2.8912008151357256,69.9% ± 2.9%,0,0,0,KH + 200.0,TFC,69.9% ± 2.9%,200,KH,Full Finetuning
ResNet-SE-5,69.81738607088724,2.341770198358913,69.8% ± 2.3%,0,0,0,RW-Waist + 25.0,TFC,69.8% ± 2.3%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,69.67485944430032,8.642374887492254,69.7% ± 8.6%,0,0,0,WISDM + 5.0,TFC,69.7% ± 8.6%,5,WISDM,Full Finetuning
TS-TCC Encoder,69.66183384259543,2.199526411989151,69.7% ± 2.2%,0,0,0,UCI + 10.0,TFC,69.7% ± 2.2%,10,UCI,Full Finetuning
TS2Vec Encoder,69.08212701479593,7.365026848437224,69.1% ± 7.4%,0,0,0,RW-Thigh + 50.0,TFC,69.1% ± 7.4%,50,RW-Thigh,Full Finetuning
RNN,68.90432238578796,6.2557116509379105,68.9% ± 6.3%,0,0,0,RW-Waist + 50.0,TFC,68.9% ± 6.3%,50,RW-Waist,Full Finetuning
TS-TCC Encoder,68.50565671920776,5.0810836718698145,68.5% ± 5.1%,0,0,0,RW-Waist + 200.0,TFC,68.5% ± 5.1%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,68.31275820732117,3.1835930370533845,68.3% ± 3.2%,0,0,0,RW-Waist + 25.0,TFC,68.3% ± 3.2%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,68.28703681627908,2.1215638333788016,68.3% ± 2.1%,0,0,0,KH + 25.0,TFC,68.3% ± 2.1%,25,KH,Full Finetuning
RNN,68.28703681627908,2.6291231262781922,68.3% ± 2.6%,0,0,0,KH + 50.0,TFC,68.3% ± 2.6%,50,KH,Full Finetuning
ResNet-SE-5,68.14187169075012,2.135492917152403,68.1% ± 2.1%,0,0,0,MS + 5.0,TFC,68.1% ± 2.1%,5,MS,Full Finetuning
TS-TCC Encoder,67.93190836906433,5.7796497994576965,67.9% ± 5.8%,0,0,0,RW-Thigh + 50.0,TFC,67.9% ± 5.8%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,67.8443431854248,13.971388620986284,67.8% ± 14.0%,0,0,0,WISDM + 10.0,TFC,67.8% ± 14.0%,10,WISDM,Full Finetuning
TS2Vec Encoder,67.78033773104349,7.711250269130105,67.8% ± 7.7%,0,0,0,WISDM + 10.0,TFC,67.8% ± 7.7%,10,WISDM,Full Finetuning
IMU Transformer,67.5282915433248,4.780578634128003,67.5% ± 4.8%,0,0,0,RW-Waist + 200.0,TFC,67.5% ± 4.8%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,67.36111044883728,3.6746563509126764,67.4% ± 3.7%,0,0,0,KH + 10.0,TFC,67.4% ± 3.7%,10,KH,Full Finetuning
TS-TCC Encoder,67.207270860672,3.941358172388607,67.2% ± 3.9%,0,0,0,RW-Thigh + 100.0,TFC,67.2% ± 3.9%,100,RW-Thigh,Full Finetuning
TS-TCC Encoder,66.67816837628683,6.948538898128715,66.7% ± 6.9%,0,0,0,RW-Thigh + 25.0,TFC,66.7% ± 6.9%,25,RW-Thigh,Full Finetuning
TS-TCC Encoder,66.58615271250406,8.737816511185631,66.6% ± 8.7%,0,0,0,RW-Thigh + 200.0,TFC,66.6% ± 8.7%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,66.43518408139548,2.6291231262781922,66.4% ± 2.6%,0,0,0,KH + 5.0,TFC,66.4% ± 2.6%,5,KH,Full Finetuning
RNN,66.43518408139548,2.8912041556692114,66.4% ± 2.9%,0,0,0,KH + 100.0,TFC,66.4% ± 2.9%,100,KH,Full Finetuning
TS-TCC Encoder,66.35802388191223,3.726741315354588,66.4% ± 3.7%,0,0,0,RW-Waist + 5.0,TFC,66.4% ± 3.7%,5,RW-Waist,Full Finetuning
CNN-PFF,66.33384426434836,4.493306665658756,66.3% ± 4.5%,0,0,0,WISDM + 5.0,TFC,66.3% ± 4.5%,5,WISDM,Full Finetuning
TS2Vec Encoder,66.03652238845825,4.8875744247793795,66.0% ± 4.9%,0,0,0,RW-Waist + 5.0,TFC,66.0% ± 4.9%,5,RW-Waist,Full Finetuning
IMU Transformer,65.93364278475443,1.6562544007125812,65.9% ± 1.7%,0,0,0,RW-Waist + 100.0,TFC,65.9% ± 1.7%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,65.7487908999125,1.3698001690811261,65.7% ± 1.4%,0,0,0,UCI + 5.0,TFC,65.7% ± 1.4%,5,UCI,Full Finetuning
TS2Vec Encoder,65.54783781369528,4.281016086481062,65.5% ± 4.3%,0,0,0,RW-Waist + 10.0,TFC,65.5% ± 4.3%,10,RW-Waist,Full Finetuning
RNN,65.49639900525412,3.620243472557371,65.5% ± 3.6%,0,0,0,RW-Waist + 25.0,TFC,65.5% ± 3.6%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,65.41292866071066,5.339307653787949,65.4% ± 5.3%,0,0,0,RW-Thigh + 1000.0,TFC,65.4% ± 5.3%,1000,RW-Thigh,Full Finetuning
ResNet-SE-5,65.17489751180014,4.533193422754276,65.2% ± 4.5%,0,0,0,RW-Waist + 10.0,TFC,65.2% ± 4.5%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,65.08487661679587,4.119424254318785,65.1% ± 4.1%,0,0,0,RW-Waist + 10.0,TFC,65.1% ± 4.1%,10,RW-Waist,Full Finetuning
TS2Vec Encoder,64.81481591860452,7.093312828782176,64.8% ± 7.1%,0,0,0,KH + 5.0,TFC,64.8% ± 7.1%,5,KH,Full Finetuning
ResNet-SE-5,64.81481393178305,5.394063385839696,64.8% ± 5.4%,0,0,0,KH + 5.0,TFC,64.8% ± 5.4%,5,KH,Full Finetuning
ResNet-SE-5,64.67678944269815,6.715437041427506,64.7% ± 6.7%,0,0,0,RW-Thigh + 10.0,TFC,64.7% ± 6.7%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,64.64413603146872,6.980625254440717,64.6% ± 7.0%,0,0,0,WISDM + 5.0,TFC,64.6% ± 7.0%,5,WISDM,Full Finetuning
IMU Transformer,64.54106370608011,5.446525544472669,64.5% ± 5.4%,0,0,0,UCI + 25.0,TFC,64.5% ± 5.4%,25,UCI,Full Finetuning
RNN,64.26271001497904,5.087385000705071,64.3% ± 5.1%,0,0,0,RW-Thigh + 10.0,TFC,64.3% ± 5.1%,10,RW-Thigh,Full Finetuning
RNN,64.0174905459086,1.2982303650220244,64.0% ± 1.3%,0,0,0,RW-Waist + 10.0,TFC,64.0% ± 1.3%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,63.74764641125997,8.242802131684986,63.7% ± 8.2%,0,0,0,MS + 1.0,TFC,63.7% ± 8.2%,1,MS,Full Finetuning
RNN,63.65740895271301,5.782404970804879,63.7% ± 5.8%,0,0,0,KH + 10.0,TFC,63.7% ± 5.8%,10,KH,Full Finetuning
TS2Vec Encoder,62.96296318372091,7.172164811832826,63.0% ± 7.2%,0,0,0,RW-Thigh + 25.0,TFC,63.0% ± 7.2%,25,RW-Thigh,Full Finetuning
CNN-PFF,62.87094751993815,5.608032522441756,62.9% ± 5.6%,0,0,0,RW-Thigh + 5.0,TFC,62.9% ± 5.6%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,62.860081593195595,4.514765789591995,62.9% ± 4.5%,0,0,0,RW-Waist + 5.0,TFC,62.9% ± 4.5%,5,RW-Waist,Full Finetuning
IMU Transformer,62.60880629221598,14.904524572392667,62.6% ± 14.9%,0,0,0,WISDM + 10.0,TFC,62.6% ± 14.9%,10,WISDM,Full Finetuning
IMU Transformer,62.0756189028422,1.9123504435654508,62.1% ± 1.9%,0,0,0,RW-Waist + 50.0,TFC,62.1% ± 1.9%,50,RW-Waist,Full Finetuning
ResNet-SE-5,61.801240841547646,1.7239467909891508,61.8% ± 1.7%,0,0,0,RW-Thigh + 5.0,TFC,61.8% ± 1.7%,5,RW-Thigh,Full Finetuning
RNN,61.45637035369873,1.3623692788661161,61.5% ± 1.4%,0,0,0,MS + 5.0,TFC,61.5% ± 1.4%,5,MS,Full Finetuning
RNN,60.98250945409139,3.429595228363386,61.0% ± 3.4%,0,0,0,RW-Waist + 5.0,TFC,61.0% ± 3.4%,5,RW-Waist,Full Finetuning
IMU Transformer,60.87962985038757,2.2323282475728727,60.9% ± 2.2%,0,0,0,KH + 1000.0,TFC,60.9% ± 2.2%,1000,KH,Full Finetuning
TS-TCC Encoder,60.70853571097056,10.62450946710636,60.7% ± 10.6%,0,0,0,RW-Thigh + 10.0,TFC,60.7% ± 10.6%,10,RW-Thigh,Full Finetuning
