Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
TS2Vec Encoder,46.63338363170624,6.33655994067518,46.6% ± 6.3%,0,0,0,WISDM + 1.0,TFC,46.6% ± 6.3%,1,WISDM,Freeze
RNN,49.8847911755244,5.919835717362008,49.9% ± 5.9%,0,0,0,WISDM + 1.0,LFR,49.9% ± 5.9%,1,WISDM,Freeze
TS-TCC Encoder,46.17255528767903,1.3622501609280326,46.2% ± 1.4%,0,0,0,WISDM + 1.0,Diet,46.2% ± 1.4%,1,WISDM,Freeze
ResNet-SE-5,58.15412203470866,10.380127899426911,58.2% ± 10.4%,0,0,0,WISDM + 1.0,TNC,58.2% ± 10.4%,1,WISDM,Freeze
TS-TCC Encoder,42.969240744908646,10.720548908497252,43.0% ± 10.7%,0,0,0,MS + 1.0,TFC,43.0% ± 10.7%,1,MS,Freeze
IMU Transformer,37.47645914554596,2.8075431873026253,37.5% ± 2.8%,0,0,0,MS + 1.0,LFR,37.5% ± 2.8%,1,MS,Freeze
TS2Vec Encoder,41.58819913864136,8.267147820875703,41.6% ± 8.3%,0,0,0,MS + 1.0,Diet,41.6% ± 8.3%,1,MS,Freeze
ResNet-SE-5,46.54739399751027,8.508163258796337,46.5% ± 8.5%,0,0,0,MS + 1.0,TNC,46.5% ± 8.5%,1,MS,Freeze
TS2Vec Encoder,42.75362292925517,4.282112398228016,42.8% ± 4.3%,0,0,0,UCI + 1.0,TFC,42.8% ± 4.3%,1,UCI,Freeze
IMU Transformer,48.45410585403442,13.390968249292309,48.5% ± 13.4%,0,0,0,UCI + 1.0,LFR,48.5% ± 13.4%,1,UCI,Freeze
TS2Vec Encoder,50.04830857117971,1.097372780728013,50.0% ± 1.1%,0,0,0,UCI + 1.0,Diet,50.0% ± 1.1%,1,UCI,Freeze
TS2Vec Encoder,53.333333134651184,8.729404540965078,53.3% ± 8.7%,0,0,0,UCI + 1.0,TNC,53.3% ± 8.7%,1,UCI,Freeze
IMU Transformer,40.97222288449605,10.91405179587138,41.0% ± 10.9%,0,0,0,KH + 1.0,TFC,41.0% ± 10.9%,1,KH,Freeze
RNN,44.907406965891525,3.824702149733836,44.9% ± 3.8%,0,0,0,KH + 1.0,LFR,44.9% ± 3.8%,1,KH,Freeze
TS2Vec Encoder,45.13888955116272,4.553775970269972,45.1% ± 4.6%,0,0,0,KH + 1.0,Diet,45.1% ± 4.6%,1,KH,Freeze
TS-TCC Encoder,46.99074029922485,1.7476461143938606,47.0% ± 1.7%,0,0,0,KH + 1.0,TNC,47.0% ± 1.7%,1,KH,Freeze
RNN,37.89866268634796,3.0879456610487583,37.9% ± 3.1%,0,0,0,RW-Waist + 1.0,TFC,37.9% ± 3.1%,1,RW-Waist,Freeze
CNN-PFF,39.93055621782939,5.124495787421283,39.9% ± 5.1%,0,0,0,RW-Waist + 1.0,LFR,39.9% ± 5.1%,1,RW-Waist,Freeze
RNN,31.39146169026693,4.721996806254509,31.4% ± 4.7%,0,0,0,RW-Waist + 1.0,Diet,31.4% ± 4.7%,1,RW-Waist,Freeze
TS-TCC Encoder,43.5828189055125,3.859054477051759,43.6% ± 3.9%,0,0,0,RW-Waist + 1.0,TNC,43.6% ± 3.9%,1,RW-Waist,Freeze
TS-TCC Encoder,30.04370927810669,1.0581390103030692,30.0% ± 1.1%,0,0,0,RW-Thigh + 1.0,TFC,30.0% ± 1.1%,1,RW-Thigh,Freeze
TS-TCC Encoder,32.18311468760172,1.7898001938023729,32.2% ± 1.8%,0,0,0,RW-Thigh + 1.0,LFR,32.2% ± 1.8%,1,RW-Thigh,Freeze
TS-TCC Encoder,29.43409283955892,3.245819487645489,29.4% ± 3.2%,0,0,0,RW-Thigh + 1.0,Diet,29.4% ± 3.2%,1,RW-Thigh,Freeze
TS-TCC Encoder,40.01610279083252,6.260285208417693,40.0% ± 6.3%,0,0,0,RW-Thigh + 1.0,TNC,40.0% ± 6.3%,1,RW-Thigh,Freeze
