Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
TS-TCC Encoder,58.56481393178304,1.4456025550546374,58.6% ± 1.4%,0,0,0,KH + 5.0,TFC,58.6% ± 1.4%,5,KH,Freeze
TS2Vec Encoder,58.551955223083496,1.0846031313781268,58.6% ± 1.1%,0,0,0,RW-Waist + 10.0,TFC,58.6% ± 1.1%,10,RW-Waist,Freeze
IMU Transformer,58.5509459177653,10.349680529936878,58.6% ± 10.3%,0,0,0,WISDM + 10.0,TFC,58.6% ± 10.3%,10,WISDM,Freeze
RNN,58.53909452756246,5.88906359772897,58.5% ± 5.9%,0,0,0,RW-Waist + 25.0,TFC,58.5% ± 5.9%,25,RW-Waist,Freeze
IMU Transformer,58.474576473236084,8.34383371469244,58.5% ± 8.3%,0,0,0,MS + 1000.0,TFC,58.5% ± 8.3%,1000,MS,Freeze
RNN,58.11594327290853,2.9093991730710993,58.1% ± 2.9%,0,0,0,UCI + 100.0,TFC,58.1% ± 2.9%,100,UCI,Freeze
RNN,58.101850748062134,3.1314233905037456,58.1% ± 3.1%,0,0,0,KH + 200.0,TFC,58.1% ± 3.1%,200,KH,Freeze
RNN,57.87037014961243,5.394065815825476,57.9% ± 5.4%,0,0,0,KH + 1000.0,TFC,57.9% ± 5.4%,1000,KH,Freeze
TS-TCC Encoder,57.590885957082115,8.122945165556049,57.6% ± 8.1%,0,0,0,WISDM + 5.0,TFC,57.6% ± 8.1%,5,WISDM,Freeze
RNN,57.53623048464457,4.039816141886565,57.5% ± 4.0%,0,0,0,UCI + 200.0,TFC,57.5% ± 4.0%,200,UCI,Freeze
ResNet-SE-5,57.43727684020996,1.3959365338785996,57.4% ± 1.4%,0,0,0,WISDM + 10.0,TFC,57.4% ± 1.4%,10,WISDM,Freeze
ResNet-SE-5,57.40740696589152,1.6037480712011387,57.4% ± 1.6%,0,0,0,KH + 5.0,TFC,57.4% ± 1.6%,5,KH,Freeze
ResNet-SE-5,57.28185772895813,2.5568611132980186,57.3% ± 2.6%,0,0,0,MS + 10.0,TFC,57.3% ± 2.6%,10,MS,Freeze
IMU Transformer,57.250471909840904,4.8050285015048715,57.3% ± 4.8%,0,0,0,MS + 25.0,TFC,57.3% ± 4.8%,25,MS,Freeze
TS-TCC Encoder,57.00874527295431,5.840331547665902,57.0% ± 5.8%,0,0,0,RW-Waist + 25.0,TFC,57.0% ± 5.8%,25,RW-Waist,Freeze
IMU Transformer,56.91872239112854,2.1248337259771546,56.9% ± 2.1%,0,0,0,RW-Waist + 200.0,TFC,56.9% ± 2.1%,200,RW-Waist,Freeze
RNN,56.57004714012146,0.743710485968889,56.6% ± 0.7%,0,0,0,UCI + 10.0,TFC,56.6% ± 0.7%,10,UCI,Freeze
CNN-PFF,56.250000993410744,6.487105167578869,56.3% ± 6.5%,0,0,0,RW-Waist + 5.0,TFC,56.3% ± 6.5%,5,RW-Waist,Freeze
CNN-PFF,56.25,9.394270171511238,56.2% ± 9.4%,0,0,0,KH + 5.0,TFC,56.2% ± 9.4%,5,KH,Freeze
IMU Transformer,56.06996019681295,2.3455807342809876,56.1% ± 2.3%,0,0,0,RW-Waist + 100.0,TFC,56.1% ± 2.3%,100,RW-Waist,Freeze
TS-TCC Encoder,55.99033832550049,5.205971078731161,56.0% ± 5.2%,0,0,0,UCI + 5.0,TFC,56.0% ± 5.2%,5,UCI,Freeze
TS2Vec Encoder,55.900816122690834,15.691556315913733,55.9% ± 15.7%,0,0,0,MS + 5.0,TFC,55.9% ± 15.7%,5,MS,Freeze
CNN-PFF,55.64557711283366,4.6226045632469885,55.6% ± 4.6%,0,0,0,RW-Waist + 10.0,TFC,55.6% ± 4.6%,10,RW-Waist,Freeze
CNN-PFF,55.36354382832845,0.9610874950415886,55.4% ± 1.0%,0,0,0,WISDM + 5.0,TFC,55.4% ± 1.0%,5,WISDM,Freeze
IMU Transformer,55.08474508921305,3.821397393624689,55.1% ± 3.8%,0,0,0,MS + 200.0,TFC,55.1% ± 3.8%,200,MS,Freeze
IMU Transformer,54.95919585227966,4.307157171733459,55.0% ± 4.3%,0,0,0,MS + 100.0,TFC,55.0% ± 4.3%,100,MS,Freeze
ResNet-SE-5,54.80966965357462,4.580553714907849,54.8% ± 4.6%,0,0,0,RW-Waist + 10.0,TFC,54.8% ± 4.6%,10,RW-Waist,Freeze
IMU Transformer,54.26867604255676,8.25695508227533,54.3% ± 8.3%,0,0,0,MS + 50.0,TFC,54.3% ± 8.3%,50,MS,Freeze
RNN,54.20289635658264,1.2551089816056409,54.2% ± 1.3%,0,0,0,UCI + 50.0,TFC,54.2% ± 1.3%,50,UCI,Freeze
IMU Transformer,54.166666666666664,3.182344449388419,54.2% ± 3.2%,0,0,0,KH + 1000.0,TFC,54.2% ± 3.2%,1000,KH,Freeze
RNN,54.00966207186381,0.5857191470664121,54.0% ± 0.6%,0,0,0,UCI + 25.0,TFC,54.0% ± 0.6%,25,UCI,Freeze
IMU Transformer,53.755142291386925,4.531714261032829,53.8% ± 4.5%,0,0,0,RW-Waist + 50.0,TFC,53.8% ± 4.5%,50,RW-Waist,Freeze
IMU Transformer,53.70370348294576,1.4456025550546374,53.7% ± 1.4%,0,0,0,KH + 200.0,TFC,53.7% ± 1.4%,200,KH,Freeze
ResNet-SE-5,53.571428855260216,4.323646593925358,53.6% ± 4.3%,0,0,0,WISDM + 5.0,TFC,53.6% ± 4.3%,5,WISDM,Freeze
IMU Transformer,53.34101517995199,10.664273875834992,53.3% ± 10.7%,0,0,0,WISDM + 5.0,TFC,53.3% ± 10.7%,5,WISDM,Freeze
RNN,53.24074029922485,2.4388113163567366,53.2% ± 2.4%,0,0,0,KH + 100.0,TFC,53.2% ± 2.4%,100,KH,Freeze
IMU Transformer,53.00925970077515,6.452482785012442,53.0% ± 6.5%,0,0,0,KH + 5.0,TFC,53.0% ± 6.5%,5,KH,Freeze
IMU Transformer,52.777778108914696,3.1823454248986556,52.8% ± 3.2%,0,0,0,KH + 100.0,TFC,52.8% ± 3.2%,100,KH,Freeze
RNN,52.777777115503945,7.349309322559659,52.8% ± 7.3%,0,0,0,KH + 50.0,TFC,52.8% ± 7.3%,50,KH,Freeze
IMU Transformer,52.772027254104614,1.1156547222777504,52.8% ± 1.1%,0,0,0,RW-Thigh + 1000.0,TFC,52.8% ± 1.1%,1000,RW-Thigh,Freeze
TS2Vec Encoder,52.62249708175659,2.1012206691183573,52.6% ± 2.1%,0,0,0,RW-Thigh + 10.0,TFC,52.6% ± 2.1%,10,RW-Thigh,Freeze
TS-TCC Encoder,52.53343482812246,8.000200283495989,52.5% ± 8.0%,0,0,0,RW-Waist + 10.0,TFC,52.5% ± 8.0%,10,RW-Waist,Freeze
ResNet-SE-5,52.448212107022606,7.163740989426418,52.4% ± 7.2%,0,0,0,MS + 5.0,TFC,52.4% ± 7.2%,5,MS,Freeze
RNN,52.41545836130778,6.733025798353454,52.4% ± 6.7%,0,0,0,RW-Thigh + 10.0,TFC,52.4% ± 6.7%,10,RW-Thigh,Freeze
RNN,52.173913518587746,8.711338697403296,52.2% ± 8.7%,0,0,0,UCI + 5.0,TFC,52.2% ± 8.7%,5,UCI,Freeze
RNN,52.16572483380636,1.2241054039755739,52.2% ± 1.2%,0,0,0,MS + 5.0,TFC,52.2% ± 1.2%,5,MS,Freeze
IMU Transformer,52.08333432674408,2.503856246336676,52.1% ± 2.5%,0,0,0,KH + 50.0,TFC,52.1% ± 2.5%,50,KH,Freeze
RNN,52.070473631223045,7.623122335424709,52.1% ± 7.6%,0,0,0,RW-Waist + 5.0,TFC,52.1% ± 7.6%,5,RW-Waist,Freeze
CNN-PFF,52.01288362344106,7.311592294012302,52.0% ± 7.3%,0,0,0,RW-Thigh + 5.0,TFC,52.0% ± 7.3%,5,RW-Thigh,Freeze
IMU Transformer,51.506590843200684,4.257118964278122,51.5% ± 4.3%,0,0,0,MS + 10.0,TFC,51.5% ± 4.3%,10,MS,Freeze
TS-TCC Encoder,51.388888557751976,7.250211886036677,51.4% ± 7.3%,0,0,0,KH + 10.0,TFC,51.4% ± 7.3%,10,KH,Freeze
IMU Transformer,51.388887564341225,0.6944447755834915,51.4% ± 0.7%,0,0,0,KH + 10.0,TFC,51.4% ± 0.7%,10,KH,Freeze
RNN,51.33744776248932,7.3671437115758645,51.3% ± 7.4%,0,0,0,RW-Waist + 10.0,TFC,51.3% ± 7.4%,10,RW-Waist,Freeze
TS-TCC Encoder,51.2307345867157,12.371086550719838,51.2% ± 12.4%,0,0,0,RW-Thigh + 10.0,TFC,51.2% ± 12.4%,10,RW-Thigh,Freeze
IMU Transformer,51.15740795930227,4.304941213259171,51.2% ± 4.3%,0,0,0,RW-Waist + 25.0,TFC,51.2% ± 4.3%,25,RW-Waist,Freeze
TS2Vec Encoder,50.74588557084402,4.733647948446451,50.7% ± 4.7%,0,0,0,RW-Waist + 5.0,TFC,50.7% ± 4.7%,5,RW-Waist,Freeze
IMU Transformer,50.694443782170616,3.027013914917175,50.7% ± 3.0%,0,0,0,KH + 25.0,TFC,50.7% ± 3.0%,25,KH,Freeze
RNN,49.99999900658925,6.172355650874874,50.0% ± 6.2%,0,0,0,KH + 5.0,TFC,50.0% ± 6.2%,5,KH,Freeze
IMU Transformer,49.56275820732117,1.6827074230671708,49.6% ± 1.7%,0,0,0,RW-Waist + 10.0,TFC,49.6% ± 1.7%,10,RW-Waist,Freeze
RNN,49.30555522441864,3.1823428235382902,49.3% ± 3.2%,0,0,0,KH + 10.0,TFC,49.3% ± 3.2%,10,KH,Freeze
IMU Transformer,49.08976753552754,3.9055456069190786,49.1% ± 3.9%,0,0,0,MS + 5.0,TFC,49.1% ± 3.9%,5,MS,Freeze
IMU Transformer,49.03381665547688,2.8377307364526114,49.0% ± 2.8%,0,0,0,RW-Thigh + 100.0,TFC,49.0% ± 2.8%,100,RW-Thigh,Freeze
RNN,48.84259204069774,4.069072251968767,48.8% ± 4.1%,0,0,0,KH + 25.0,TFC,48.8% ± 4.1%,25,KH,Freeze
IMU Transformer,47.8145847717921,2.5712218106632174,47.8% ± 2.6%,0,0,0,RW-Thigh + 200.0,TFC,47.8% ± 2.6%,200,RW-Thigh,Freeze
IMU Transformer,47.61904776096344,1.725327968597412,47.6% ± 1.7%,0,0,0,RW-Thigh + 50.0,TFC,47.6% ± 1.7%,50,RW-Thigh,Freeze
ResNet-SE-5,47.331492106119796,3.4424213395150316,47.3% ± 3.4%,0,0,0,RW-Thigh + 5.0,TFC,47.3% ± 3.4%,5,RW-Thigh,Freeze
TS-TCC Encoder,47.24794129530589,4.040686143262721,47.2% ± 4.0%,0,0,0,RW-Waist + 5.0,TFC,47.2% ± 4.0%,5,RW-Waist,Freeze
IMU Transformer,46.71037495136261,5.143946860504729,46.7% ± 5.1%,0,0,0,RW-Thigh + 25.0,TFC,46.7% ± 5.1%,25,RW-Thigh,Freeze
TS2Vec Encoder,46.63338363170624,6.33655994067518,46.6% ± 6.3%,0,0,0,WISDM + 1.0,TFC,46.6% ± 6.3%,1,WISDM,Freeze
TS-TCC Encoder,45.387623707453415,7.332732447715625,45.4% ± 7.3%,0,0,0,RW-Thigh + 5.0,TFC,45.4% ± 7.3%,5,RW-Thigh,Freeze
ResNet-SE-5,45.023148258527115,7.160455753811457,45.0% ± 7.2%,0,0,0,RW-Waist + 5.0,TFC,45.0% ± 7.2%,5,RW-Waist,Freeze
RNN,44.81251537799835,7.220232131779213,44.8% ± 7.2%,0,0,0,RW-Thigh + 5.0,TFC,44.8% ± 7.2%,5,RW-Thigh,Freeze
IMU Transformer,44.611625870068856,4.174934384102148,44.6% ± 4.2%,0,0,0,RW-Waist + 5.0,TFC,44.6% ± 4.2%,5,RW-Waist,Freeze
IMU Transformer,43.55877637863159,4.543392367714957,43.6% ± 4.5%,0,0,0,RW-Thigh + 10.0,TFC,43.6% ± 4.5%,10,RW-Thigh,Freeze
TS-TCC Encoder,42.969240744908646,10.720548908497252,43.0% ± 10.7%,0,0,0,MS + 1.0,TFC,43.0% ± 10.7%,1,MS,Freeze
IMU Transformer,42.94685920079548,4.505203689805587,42.9% ± 4.5%,0,0,0,UCI + 200.0,TFC,42.9% ± 4.5%,200,UCI,Freeze
TS2Vec Encoder,42.75362292925517,4.282112398228016,42.8% ± 4.3%,0,0,0,UCI + 1.0,TFC,42.8% ± 4.3%,1,UCI,Freeze
IMU Transformer,42.71814127763112,9.166816926216931,42.7% ± 9.2%,0,0,0,MS + 1.0,TFC,42.7% ± 9.2%,1,MS,Freeze
ResNet-SE-5,42.51207808653514,22.534842552588508,42.5% ± 22.5%,0,0,0,RW-Thigh + 10.0,TFC,42.5% ± 22.5%,10,RW-Thigh,Freeze
IMU Transformer,42.07729498545329,3.359485862893554,42.1% ± 3.4%,0,0,0,UCI + 100.0,TFC,42.1% ± 3.4%,100,UCI,Freeze
IMU Transformer,41.982976595560714,3.599999797133003,42.0% ± 3.6%,0,0,0,RW-Thigh + 5.0,TFC,42.0% ± 3.6%,5,RW-Thigh,Freeze
IMU Transformer,41.35265648365021,3.8517286923778697,41.4% ± 3.9%,0,0,0,UCI + 25.0,TFC,41.4% ± 3.9%,25,UCI,Freeze
IMU Transformer,40.97222288449605,10.91405179587138,41.0% ± 10.9%,0,0,0,KH + 1.0,TFC,41.0% ± 10.9%,1,KH,Freeze
IMU Transformer,40.67632853984833,2.677567203935676,40.7% ± 2.7%,0,0,0,UCI + 50.0,TFC,40.7% ± 2.7%,50,UCI,Freeze
IMU Transformer,40.67632853984833,1.298969116395362,40.7% ± 1.3%,0,0,0,UCI + 1000.0,TFC,40.7% ± 1.3%,1000,UCI,Freeze
IMU Transformer,40.62801897525787,0.9317532582419581,40.6% ± 0.9%,0,0,0,UCI + 1.0,TFC,40.6% ± 0.9%,1,UCI,Freeze
TS2Vec Encoder,40.533701578776046,5.375976628511286,40.5% ± 5.4%,0,0,0,RW-Thigh + 5.0,TFC,40.5% ± 5.4%,5,RW-Thigh,Freeze
CNN-PFF,40.27777711550395,9.722222387790719,40.3% ± 9.7%,0,0,0,KH + 1.0,TFC,40.3% ± 9.7%,1,KH,Freeze
IMU Transformer,39.9999996026357,0.5225432905563495,40.0% ± 0.5%,0,0,0,UCI + 10.0,TFC,40.0% ± 0.5%,10,UCI,Freeze
RNN,39.81481492519379,4.009377060554389,39.8% ± 4.0%,0,0,0,KH + 1.0,TFC,39.8% ± 4.0%,1,KH,Freeze
IMU Transformer,38.937199115753174,1.5963970237696807,38.9% ± 1.6%,0,0,0,UCI + 5.0,TFC,38.9% ± 1.6%,5,UCI,Freeze
TS-TCC Encoder,38.88888855775197,5.687983484268328,38.9% ± 5.7%,0,0,0,UCI + 1.0,TFC,38.9% ± 5.7%,1,UCI,Freeze
RNN,37.89866268634796,3.0879456610487583,37.9% ± 3.1%,0,0,0,RW-Waist + 1.0,TFC,37.9% ± 3.1%,1,RW-Waist,Freeze
TS2Vec Encoder,37.0370368162791,4.243124740227679,37.0% ± 4.2%,0,0,0,KH + 1.0,TFC,37.0% ± 4.2%,1,KH,Freeze
RNN,35.89371914664905,21.702545459724938,35.9% ± 21.7%,0,0,0,UCI + 1.0,TFC,35.9% ± 21.7%,1,UCI,Freeze
ResNet-SE-5,34.02777810891469,10.087388522974086,34.0% ± 10.1%,0,0,0,KH + 1.0,TFC,34.0% ± 10.1%,1,KH,Freeze
RNN,32.92529831329981,16.637737024152656,32.9% ± 16.6%,0,0,0,MS + 1.0,TFC,32.9% ± 16.6%,1,MS,Freeze
IMU Transformer,32.01484928528467,16.144310301268785,32.0% ± 16.1%,0,0,0,WISDM + 1.0,TFC,32.0% ± 16.1%,1,WISDM,Freeze
TS2Vec Encoder,31.584362188975017,3.1288873019092147,31.6% ± 3.1%,0,0,0,RW-Waist + 1.0,TFC,31.6% ± 3.1%,1,RW-Waist,Freeze
TS-TCC Encoder,31.249999503294628,9.027777784145796,31.2% ± 9.0%,0,0,0,KH + 1.0,TFC,31.2% ± 9.0%,1,KH,Freeze
TS-TCC Encoder,30.04370927810669,1.0581390103030692,30.0% ± 1.1%,0,0,0,RW-Thigh + 1.0,TFC,30.0% ± 1.1%,1,RW-Thigh,Freeze
TS-TCC Encoder,29.68509967128436,20.855433943821673,29.7% ± 20.9%,0,0,0,WISDM + 1.0,TFC,29.7% ± 20.9%,1,WISDM,Freeze
CNN-PFF,29.661836226781208,6.9540053406891555,29.7% ± 7.0%,0,0,0,UCI + 1.0,TFC,29.7% ± 7.0%,1,UCI,Freeze
CNN-PFF,27.739197512467694,8.249409206631254,27.7% ± 8.2%,0,0,0,RW-Waist + 1.0,TFC,27.7% ± 8.2%,1,RW-Waist,Freeze
CNN-PFF,26.93031976620356,6.87511276609321,26.9% ± 6.9%,0,0,0,MS + 1.0,TFC,26.9% ± 6.9%,1,MS,Freeze
CNN-PFF,24.407637615998585,4.429805616059681,24.4% ± 4.4%,0,0,0,RW-Thigh + 1.0,TFC,24.4% ± 4.4%,1,RW-Thigh,Freeze
TS2Vec Encoder,23.41494063536326,11.688352516858021,23.4% ± 11.7%,0,0,0,MS + 1.0,TFC,23.4% ± 11.7%,1,MS,Freeze
ResNet-SE-5,23.14009691278139,15.76737958305283,23.1% ± 15.8%,0,0,0,UCI + 1.0,TFC,23.1% ± 15.8%,1,UCI,Freeze
RNN,22.774327298005414,6.856653836127571,22.8% ± 6.9%,0,0,0,RW-Thigh + 1.0,TFC,22.8% ± 6.9%,1,RW-Thigh,Freeze
CNN-PFF,22.734254598617547,7.532071878115451,22.7% ± 7.5%,0,0,0,WISDM + 1.0,TFC,22.7% ± 7.5%,1,WISDM,Freeze
TS2Vec Encoder,21.578099578618996,14.175448286767606,21.6% ± 14.2%,0,0,0,RW-Thigh + 1.0,TFC,21.6% ± 14.2%,1,RW-Thigh,Freeze
TS-TCC Encoder,20.923354228337608,9.400474098679872,20.9% ± 9.4%,0,0,0,RW-Waist + 1.0,TFC,20.9% ± 9.4%,1,RW-Waist,Freeze
ResNet-SE-5,20.59651762247085,5.648207993338563,20.6% ± 5.6%,0,0,0,WISDM + 1.0,TFC,20.6% ± 5.6%,1,WISDM,Freeze
RNN,19.20122827092806,17.97271882326729,19.2% ± 18.0%,0,0,0,WISDM + 1.0,TFC,19.2% ± 18.0%,1,WISDM,Freeze
ResNet-SE-5,18.330194552739457,5.810893637225682,18.3% ± 5.8%,0,0,0,MS + 1.0,TFC,18.3% ± 5.8%,1,MS,Freeze
IMU Transformer,18.31147919098536,3.8901200817494557,18.3% ± 3.9%,0,0,0,RW-Thigh + 1.0,TFC,18.3% ± 3.9%,1,RW-Thigh,Freeze
IMU Transformer,17.991255720456433,6.625514103241723,18.0% ± 6.6%,0,0,0,RW-Waist + 1.0,TFC,18.0% ± 6.6%,1,RW-Waist,Freeze
ResNet-SE-5,17.621348053216927,7.571522654078909,17.6% ± 7.6%,0,0,0,RW-Thigh + 1.0,TFC,17.6% ± 7.6%,1,RW-Thigh,Freeze
ResNet-SE-5,15.290637811024984,1.427642435019109,15.3% ± 1.4%,0,0,0,RW-Waist + 1.0,TFC,15.3% ± 1.4%,1,RW-Waist,Freeze
TS-TCC Encoder,87.0684246222178,0.6940803326508549,87.1% ± 0.7%,0,0,0,MS + 1000.0,LFR,87.1% ± 0.7%,1000,MS,Freeze
TS-TCC Encoder,86.31512920061746,1.2253101428008502,86.3% ± 1.2%,0,0,0,MS + 200.0,LFR,86.3% ± 1.2%,200,MS,Freeze
TS2Vec Encoder,85.27934749921164,2.2129744675806013,85.3% ± 2.2%,0,0,0,MS + 1000.0,LFR,85.3% ± 2.2%,1000,MS,Freeze
TS2Vec Encoder,84.71582134564719,1.1255252538865124,84.7% ± 1.1%,0,0,0,WISDM + 1000.0,LFR,84.7% ± 1.1%,1000,WISDM,Freeze
TS2Vec Encoder,84.68599120775858,1.5360495644015526,84.7% ± 1.5%,0,0,0,UCI + 1000.0,LFR,84.7% ± 1.5%,1000,UCI,Freeze
CNN-PFF,84.63767965634665,3.135262223041022,84.6% ± 3.1%,0,0,0,UCI + 1000.0,LFR,84.6% ± 3.1%,1000,UCI,Freeze
TS-TCC Encoder,84.47260657946268,0.9385706758185965,84.5% ± 0.9%,0,0,0,WISDM + 1000.0,LFR,84.5% ± 0.9%,1000,WISDM,Freeze
TS-TCC Encoder,84.0096632639567,0.16734579944862313,84.0% ± 0.2%,0,0,0,UCI + 1000.0,LFR,84.0% ± 0.2%,1000,UCI,Freeze
CNN-PFF,83.80414247512817,1.4617855434449534,83.8% ± 1.5%,0,0,0,MS + 1000.0,LFR,83.8% ± 1.5%,1000,MS,Freeze
CNN-PFF,83.45888257026672,1.2503806686968335,83.5% ± 1.3%,0,0,0,MS + 200.0,LFR,83.5% ± 1.3%,200,MS,Freeze
IMU Transformer,82.54865010579428,1.2853488791983563,82.5% ± 1.3%,0,0,0,MS + 1000.0,LFR,82.5% ± 1.3%,1000,MS,Freeze
CNN-PFF,82.42447574933371,0.7845133722817118,82.4% ± 0.8%,0,0,0,WISDM + 1000.0,LFR,82.4% ± 0.8%,1000,WISDM,Freeze
CNN-PFF,82.12560415267944,1.6289593439477672,82.1% ± 1.6%,0,0,0,UCI + 200.0,LFR,82.1% ± 1.6%,200,UCI,Freeze
TS2Vec Encoder,81.59420490264893,2.0547030914482027,81.6% ± 2.1%,0,0,0,UCI + 200.0,LFR,81.6% ± 2.1%,200,UCI,Freeze
IMU Transformer,81.54425422350565,0.24912960687655983,81.5% ± 0.2%,0,0,0,MS + 200.0,LFR,81.5% ± 0.2%,200,MS,Freeze
TS-TCC Encoder,81.38731916745505,5.0156915187225595,81.4% ± 5.0%,0,0,0,MS + 100.0,LFR,81.4% ± 5.0%,100,MS,Freeze
TS-TCC Encoder,81.11111323038736,1.8004494333849022,81.1% ± 1.8%,0,0,0,UCI + 200.0,LFR,81.1% ± 1.8%,200,UCI,Freeze
CNN-PFF,80.96618254979452,1.4298202550149766,81.0% ± 1.4%,0,0,0,UCI + 100.0,LFR,81.0% ± 1.4%,100,UCI,Freeze
TS2Vec Encoder,80.86956540743509,1.526903544258707,80.9% ± 1.5%,0,0,0,UCI + 100.0,LFR,80.9% ± 1.5%,100,UCI,Freeze
TS2Vec Encoder,80.85373640060425,4.378616137370714,80.9% ± 4.4%,0,0,0,MS + 100.0,LFR,80.9% ± 4.4%,100,MS,Freeze
ResNet-SE-5,80.53986231486002,2.2467729049605296,80.5% ± 2.2%,0,0,0,MS + 1000.0,LFR,80.5% ± 2.2%,1000,MS,Freeze
TS2Vec Encoder,80.53140044212341,0.22138223652611425,80.5% ± 0.2%,0,0,0,UCI + 50.0,LFR,80.5% ± 0.2%,50,UCI,Freeze
IMU Transformer,80.35074273745218,2.9085473761154734,80.4% ± 2.9%,0,0,0,WISDM + 1000.0,LFR,80.4% ± 2.9%,1000,WISDM,Freeze
TS-TCC Encoder,80.28985659281412,0.5020442808974106,80.3% ± 0.5%,0,0,0,UCI + 100.0,LFR,80.3% ± 0.5%,100,UCI,Freeze
CNN-PFF,80.22598822911581,3.924419742970024,80.2% ± 3.9%,0,0,0,MS + 100.0,LFR,80.2% ± 3.9%,100,MS,Freeze
RNN,80.19460042317709,0.8949504248615191,80.2% ± 0.9%,0,0,0,MS + 1000.0,LFR,80.2% ± 0.9%,1000,MS,Freeze
RNN,80.04352251688638,0.3310947784125085,80.0% ± 0.3%,0,0,0,WISDM + 1000.0,LFR,80.0% ± 0.3%,1000,WISDM,Freeze
TS2Vec Encoder,79.34714357058206,6.095367408780981,79.3% ± 6.1%,0,0,0,MS + 200.0,LFR,79.3% ± 6.1%,200,MS,Freeze
CNN-PFF,79.08212542533875,0.7294525074751663,79.1% ± 0.7%,0,0,0,UCI + 50.0,LFR,79.1% ± 0.7%,50,UCI,Freeze
RNN,79.07066146532694,0.9984642267242,79.1% ± 1.0%,0,0,0,WISDM + 200.0,LFR,79.1% ± 1.0%,200,WISDM,Freeze
TS2Vec Encoder,78.82744471232095,0.8843667866119858,78.8% ± 0.9%,0,0,0,WISDM + 200.0,LFR,78.8% ± 0.9%,200,WISDM,Freeze
TS-TCC Encoder,78.80184253056845,0.20320763854887125,78.8% ± 0.2%,0,0,0,WISDM + 200.0,LFR,78.8% ± 0.2%,200,WISDM,Freeze
IMU Transformer,78.50241661071777,1.602963268176051,78.5% ± 1.6%,0,0,0,UCI + 1000.0,LFR,78.5% ± 1.6%,1000,UCI,Freeze
RNN,78.27997406323752,2.139639749910099,78.3% ± 2.1%,0,0,0,MS + 200.0,LFR,78.3% ± 2.1%,200,MS,Freeze
TS-TCC Encoder,77.68115798632303,0.6317261116080134,77.7% ± 0.6%,0,0,0,UCI + 50.0,LFR,77.7% ± 0.6%,50,UCI,Freeze
TS2Vec Encoder,77.34299500783285,2.1018675477328346,77.3% ± 2.1%,0,0,0,UCI + 25.0,LFR,77.3% ± 2.1%,25,UCI,Freeze
ResNet-SE-5,77.08653410275778,0.9533829639106441,77.1% ± 1.0%,0,0,0,WISDM + 1000.0,LFR,77.1% ± 1.0%,1000,WISDM,Freeze
IMU Transformer,76.8675446510315,4.374561224024421,76.9% ± 4.4%,0,0,0,MS + 100.0,LFR,76.9% ± 4.4%,100,MS,Freeze
TS2Vec Encoder,76.84331933657327,1.8624218883257788,76.8% ± 1.9%,0,0,0,WISDM + 100.0,LFR,76.8% ± 1.9%,100,WISDM,Freeze
RNN,76.81159377098083,0.4347801208496094,76.8% ± 0.4%,0,0,0,UCI + 1000.0,LFR,76.8% ± 0.4%,1000,UCI,Freeze
ResNet-SE-5,76.71497464179993,0.603380541714997,76.7% ± 0.6%,0,0,0,UCI + 1000.0,LFR,76.7% ± 0.6%,1000,UCI,Freeze
ResNet-SE-5,76.6164461771647,3.5611833513285474,76.6% ± 3.6%,0,0,0,MS + 200.0,LFR,76.6% ± 3.6%,200,MS,Freeze
IMU Transformer,76.3952891031901,1.8386468756013414,76.4% ± 1.8%,0,0,0,WISDM + 200.0,LFR,76.4% ± 1.8%,200,WISDM,Freeze
IMU Transformer,76.03864868481955,3.609635925993191,76.0% ± 3.6%,0,0,0,UCI + 200.0,LFR,76.0% ± 3.6%,200,UCI,Freeze
RNN,75.72964628537497,2.8002204046584858,75.7% ± 2.8%,0,0,0,WISDM + 100.0,LFR,75.7% ± 2.8%,100,WISDM,Freeze
TS2Vec Encoder,75.62724153200784,0.9122760903366149,75.6% ± 0.9%,0,0,0,WISDM + 50.0,LFR,75.6% ± 0.9%,50,WISDM,Freeze
TS-TCC Encoder,75.54927865664163,6.655815895346794,75.5% ± 6.7%,0,0,0,MS + 50.0,LFR,75.5% ± 6.7%,50,MS,Freeze
CNN-PFF,75.42242606480917,1.6183784089401971,75.4% ± 1.6%,0,0,0,WISDM + 200.0,LFR,75.4% ± 1.6%,200,WISDM,Freeze
TS-TCC Encoder,75.23148258527121,4.009375339916503,75.2% ± 4.0%,0,0,0,KH + 200.0,LFR,75.2% ± 4.0%,200,KH,Freeze
TS-TCC Encoder,74.7685194015503,1.4456016006164645,74.8% ± 1.4%,0,0,0,KH + 1000.0,LFR,74.8% ± 1.4%,1000,KH,Freeze
TS-TCC Encoder,74.21914935112,2.294634776339502,74.2% ± 2.3%,0,0,0,WISDM + 100.0,LFR,74.2% ± 2.3%,100,WISDM,Freeze
IMU Transformer,74.15514787038168,1.374465703354311,74.2% ± 1.4%,0,0,0,WISDM + 100.0,LFR,74.2% ± 1.4%,100,WISDM,Freeze
CNN-PFF,73.79158933957419,6.000070725254323,73.8% ± 6.0%,0,0,0,MS + 50.0,LFR,73.8% ± 6.0%,50,MS,Freeze
