backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.4722222089767456
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3781918585300445
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.1875
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8267419934272766
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6942028999328613
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.6000000238418579
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4689265489578247
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4316770136356354
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5277777910232544
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6538992524147034
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5296756625175476
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.6754992604255676
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7551789283752441
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7354070544242859
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6901311278343201
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5347222089767456
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.716356098651886
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.5069444179534912
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8767281174659729
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.7322291135787964
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2152777761220932
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.3992466926574707
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7123655676841736
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7683615684509277
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5011520981788635
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8220338821411133
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.4350282549858093
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4880401194095611
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5317460298538208
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.3125
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.5318840742111206
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.3611111044883728
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.375
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5740740895271301
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5868055820465088
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7473118305206299
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5972222089767456
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.530434787273407
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7652173638343811
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.5677965879440308
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5933641791343689
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7405107021331787
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6508487462997437
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.5898550748825073
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7050691246986389
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7367149591445923
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.145617663860321
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.6405797004699707
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7927536368370056
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6693548560142517
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.5499231815338135
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7000768184661865
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5972222089767456
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6388888955116272
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.2691511511802673
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8436911702156067
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.8086956739425659
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6059351563453674
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4796411395072937
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4507246315479278
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.4494598805904388
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.625
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.709876537322998
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5131826996803284
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6187025308609009
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4587191343307495
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5710144639015198
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7361111044883728
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3352165818214416
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6053240895271301
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5508474707603455
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.4159420430660248
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.4109730720520019
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.5790960192680359
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5096450448036194
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.5942028760910034
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.2569444477558136
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6694915294647217
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6735790967941284
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.5038580298423767
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5590277910232544
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4236111044883728
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5591397881507874
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6487232446670532
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.60317462682724
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5972222089767456
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8578154444694519
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4435483813285827
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6365740895271301
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7152777910232544
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7467043399810791
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5559413433074951
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5694444179534912
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6811594367027283
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5762594938278198
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7627118825912476
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7250470519065857
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.731566846370697
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6084104776382446
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6805555820465088
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9231883883476256
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.5499058365821838
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.7087646722793579
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.4355709850788116
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.717391312122345
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6028985381126404
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.7146697640419006
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.530434787273407
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.7405797243118286
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6149691343307495
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.756120502948761
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.3855072557926178
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4115942120552063
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.7154377698898315
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.639359712600708
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.6950845122337341
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.8101449012756348
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6450093984603882
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.5797101259231567
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7569444179534912
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5472739934921265
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.5840579867362976
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7365591526031494
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6405797004699707
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.561205267906189
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.598870038986206
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4783950746059418
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.6014492511749268
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.2623188495635986
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.6774193644523621
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7492753863334656
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4513888955116272
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5698924660682678
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5718125700950623
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5862663984298706
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7503858208656311
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6705068945884705
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4887005686759949
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5538302063941956
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6931643486022949
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.8202898502349854
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6319444179534912
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5028248429298401
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5694444179534912
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7843691110610962
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.625
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6971450448036194
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.8239171504974365
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.741126537322998
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6736111044883728
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4706790149211883
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2241054624319076
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6278801560401917
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7083333134651184
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.6121351718902588
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7797101736068726
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7814900279045105
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.4722222089767456
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7638248801231384
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8794726729393005
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4313271641731262
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.564030110836029
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6874039769172668
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.2410546094179153
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.3472222089767456
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6277006268501282
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.7169739007949829
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4658385217189789
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6643624901771545
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7361111044883728
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5766045451164246
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5848861336708069
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7069892287254333
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7623188495635986
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.4375
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.5636574029922485
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7158218026161194
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.4228110611438751
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6304012537002563
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7349537014961243
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7056590914726257
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5124223828315735
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6111111044883728
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7782608866691589
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7480798959732056
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7399691343307495
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2013888955116272
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4682539701461792
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.2569444477558136
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.6905864477157593
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4898550808429718
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5625
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7543132901191711
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.7395833134651184
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.660075306892395
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.5593512654304504
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.376121461391449
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4058642089366913
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6055900454521179
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.3133195340633392
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5023041367530823
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6180555820465088
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.7429261803627014
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8751919865608215
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.7057970762252808
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6204279065132141
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7884057760238647
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.7811594009399414
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5649717450141907
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5483871102333069
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4658385217189789
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7218771576881409
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.6458333134651184
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8159420490264893
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.2708333432674408
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7237654328346252
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.5277777910232544
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5753623247146606
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4872325658798218
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.647376537322998
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.2897376418113708
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7799538969993591
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6781874299049377
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3647342920303345
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7724637389183044
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.5188323855400085
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6534839868545532
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.800000011920929
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4846390187740326
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7139406204223633
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6246141791343689
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6793981194496155
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.482056587934494
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.5288018584251404
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8492753505706787
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6735790967941284
IMU Transformer,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6790890097618103
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5448585152626038
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.3580246865749359
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6404321193695068
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5540123581886292
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7419962286949158
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.6458333134651184
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.5734463334083557
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.5207156538963318
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7708333134651184
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.4465148448944092
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.6144927740097046
IMU Transformer,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.5902777910232544
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7711864113807678
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.473634660243988
CNN-PFF,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8305084705352783
CNN-PFF,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4323671460151672
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.6535542011260986
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4513888955116272
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.6612654328346252
