Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,71.75925771395364,3.563610906186438,71.8% ± 3.6%,0,0,0,KH + 5.0,TFC,71.8% ± 3.6%,5,KH,Full Finetuning
ResNet-SE-5,69.44444378217062,2.08333432674479,69.4% ± 2.1%,0,0,0,KH + 5.0,LFR,69.4% ± 2.1%,5,KH,Full Finetuning
ResNet-SE-5,65.74074029922485,7.61781850698687,65.7% ± 7.6%,0,0,0,KH + 5.0,Diet,65.7% ± 7.6%,5,KH,Full Finetuning
ResNet-SE-5,70.13888955116272,2.083331346511841,70.1% ± 2.1%,0,0,0,KH + 5.0,TNC,70.1% ± 2.1%,5,KH,Full Finetuning
ResNet-SE-5,68.5185194015503,6.067286503361276,68.5% ± 6.1%,0,0,0,KH + 10.0,Supervised,68.5% ± 6.1%,10,KH,Full Finetuning
CNN-PFF,74.3055542310079,6.05402577869704,74.3% ± 6.1%,0,0,0,KH + 10.0,TFC,74.3% ± 6.1%,10,KH,Full Finetuning
IMU Transformer,70.13888955116272,8.533475175607762,70.1% ± 8.5%,0,0,0,KH + 10.0,LFR,70.1% ± 8.5%,10,KH,Full Finetuning
ResNet-SE-5,67.36111243565878,1.8373270490348912,67.4% ± 1.8%,0,0,0,KH + 10.0,Diet,67.4% ± 1.8%,10,KH,Full Finetuning
ResNet-SE-5,65.97222089767456,5.423784412362085,66.0% ± 5.4%,0,0,0,KH + 10.0,TNC,66.0% ± 5.4%,10,KH,Full Finetuning
ResNet-SE-5,67.8240736325582,6.956009231104426,67.8% ± 7.0%,0,0,0,KH + 100.0,Supervised,67.8% ± 7.0%,100,KH,Full Finetuning
TS2Vec Encoder,82.17592438062033,6.672931644804597,82.2% ± 6.7%,0,0,0,KH + 100.0,TFC,82.2% ± 6.7%,100,KH,Full Finetuning
IMU Transformer,74.3055542310079,1.8373270490348912,74.3% ± 1.8%,0,0,0,KH + 100.0,LFR,74.3% ± 1.8%,100,KH,Full Finetuning
ResNet-SE-5,75.92592438062033,1.0607806160100155,75.9% ± 1.1%,0,0,0,KH + 100.0,Diet,75.9% ± 1.1%,100,KH,Full Finetuning
ResNet-SE-5,69.21296318372092,2.629123126278192,69.2% ± 2.6%,0,0,0,KH + 100.0,TNC,69.2% ± 2.6%,100,KH,Full Finetuning
ResNet-SE-5,67.12962985038757,7.64940411909574,67.1% ± 7.6%,0,0,0,KH + 200.0,Supervised,67.1% ± 7.6%,200,KH,Full Finetuning
CNN-PFF,78.00925771395364,0.8018757562384546,78.0% ± 0.8%,0,0,0,KH + 200.0,TFC,78.0% ± 0.8%,200,KH,Full Finetuning
TS-TCC Encoder,71.29629850387573,4.069073353975324,71.3% ± 4.1%,0,0,0,KH + 200.0,LFR,71.3% ± 4.1%,200,KH,Full Finetuning
ResNet-SE-5,77.31481393178305,2.806566867472477,77.3% ± 2.8%,0,0,0,KH + 200.0,Diet,77.3% ± 2.8%,200,KH,Full Finetuning
ResNet-SE-5,67.36111243565878,7.316428291647169,67.4% ± 7.3%,0,0,0,KH + 200.0,TNC,67.4% ± 7.3%,200,KH,Full Finetuning
ResNet-SE-5,64.45824702580771,2.57021798670914,64.5% ± 2.6%,0,0,0,RW-Thigh + 10.0,Supervised,64.5% ± 2.6%,10,RW-Thigh,Full Finetuning
CNN-PFF,70.63492139180502,5.988752392779671,70.6% ± 6.0%,0,0,0,RW-Thigh + 10.0,TFC,70.6% ± 6.0%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,61.54819329579672,1.665751411804656,61.5% ± 1.7%,0,0,0,RW-Thigh + 10.0,LFR,61.5% ± 1.7%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,46.53784235318501,0.6604509344413628,46.5% ± 0.7%,0,0,0,RW-Thigh + 10.0,Diet,46.5% ± 0.7%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,65.27490218480429,2.1982440381135677,65.3% ± 2.2%,0,0,0,RW-Thigh + 10.0,TNC,65.3% ± 2.2%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,63.194443782170616,7.887372002780919,63.2% ± 7.9%,0,0,0,KH + 50.0,Supervised,63.2% ± 7.9%,50,KH,Full Finetuning
CNN-PFF,77.54629651705423,1.7476492723250865,77.5% ± 1.7%,0,0,0,KH + 50.0,TFC,77.5% ± 1.7%,50,KH,Full Finetuning
TS-TCC Encoder,74.30555621782938,2.503854593201314,74.3% ± 2.5%,0,0,0,KH + 50.0,LFR,74.3% ± 2.5%,50,KH,Full Finetuning
ResNet-SE-5,73.61111243565878,3.866503267638903,73.6% ± 3.9%,0,0,0,KH + 50.0,Diet,73.6% ± 3.9%,50,KH,Full Finetuning
ResNet-SE-5,66.89814925193787,6.067286503361276,66.9% ± 6.1%,0,0,0,KH + 50.0,TNC,66.9% ± 6.1%,50,KH,Full Finetuning
TS-TCC Encoder,62.7314825852712,2.004687669958252,62.7% ± 2.0%,0,0,0,KH + 25.0,Supervised,62.7% ± 2.0%,25,KH,Full Finetuning
CNN-PFF,78.70370546976724,3.2075030249538186,78.7% ± 3.2%,0,0,0,KH + 25.0,TFC,78.7% ± 3.2%,25,KH,Full Finetuning
TS-TCC Encoder,72.91666666666666,4.224141680373565,72.9% ± 4.2%,0,0,0,KH + 25.0,LFR,72.9% ± 4.2%,25,KH,Full Finetuning
ResNet-SE-5,70.83333333333334,5.007709186402628,70.8% ± 5.0%,0,0,0,KH + 25.0,Diet,70.8% ± 5.0%,25,KH,Full Finetuning
CNN-PFF,68.05555621782938,4.811251096154958,68.1% ± 4.8%,0,0,0,KH + 25.0,TNC,68.1% ± 4.8%,25,KH,Full Finetuning
ResNet-SE-5,62.28137811024984,9.369628304737777,62.3% ± 9.4%,0,0,0,RW-Waist + 5.0,Supervised,62.3% ± 9.4%,5,RW-Waist,Full Finetuning
CNN-PFF,71.50205771128336,1.9310684161870009,71.5% ± 1.9%,0,0,0,RW-Waist + 5.0,TFC,71.5% ± 1.9%,5,RW-Waist,Full Finetuning
ResNet-SE-5,61.29115223884583,7.518431481293272,61.3% ± 7.5%,0,0,0,RW-Waist + 5.0,LFR,61.3% ± 7.5%,5,RW-Waist,Full Finetuning
ResNet-SE-5,61.05966965357462,6.678879493826015,61.1% ± 6.7%,0,0,0,RW-Waist + 5.0,Diet,61.1% ± 6.7%,5,RW-Waist,Full Finetuning
CNN-PFF,60.37808656692505,2.598658330475325,60.4% ± 2.6%,0,0,0,RW-Waist + 5.0,TNC,60.4% ± 2.6%,5,RW-Waist,Full Finetuning
CNN-PFF,61.44547462463379,3.840689296082436,61.4% ± 3.8%,0,0,0,RW-Waist + 10.0,Supervised,61.4% ± 3.8%,10,RW-Waist,Full Finetuning
CNN-PFF,74.04835422833762,1.8810904881887731,74.0% ± 1.9%,0,0,0,RW-Waist + 10.0,TFC,74.0% ± 1.9%,10,RW-Waist,Full Finetuning
ResNet-SE-5,63.87602686882019,2.5252636403921414,63.9% ± 2.5%,0,0,0,RW-Waist + 10.0,LFR,63.9% ± 2.5%,10,RW-Waist,Full Finetuning
ResNet-SE-5,65.41923681894937,3.892655827091855,65.4% ± 3.9%,0,0,0,RW-Waist + 10.0,Diet,65.4% ± 3.9%,10,RW-Waist,Full Finetuning
ResNet-SE-5,62.46141990025839,2.4682291084480235,62.5% ± 2.5%,0,0,0,RW-Waist + 10.0,TNC,62.5% ± 2.5%,10,RW-Waist,Full Finetuning
ResNet-SE-5,59.247756004333496,4.880819095452778,59.2% ± 4.9%,0,0,0,RW-Thigh + 5.0,Supervised,59.2% ± 4.9%,5,RW-Thigh,Full Finetuning
CNN-PFF,62.87094751993815,5.608032522441756,62.9% ± 5.6%,0,0,0,RW-Thigh + 5.0,TFC,62.9% ± 5.6%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,57.200369238853455,9.695443244969118,57.2% ± 9.7%,0,0,0,RW-Thigh + 5.0,LFR,57.2% ± 9.7%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,45.14607787132263,6.980594037129384,45.1% ± 7.0%,0,0,0,RW-Thigh + 5.0,Diet,45.1% ± 7.0%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,56.682769457499184,4.301063320257118,56.7% ± 4.3%,0,0,0,RW-Thigh + 5.0,TNC,56.7% ± 4.3%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,58.60012571016947,5.164621939935034,58.6% ± 5.2%,0,0,0,MS + 1.0,Supervised,58.6% ± 5.2%,1,MS,Full Finetuning
TS-TCC Encoder,63.74764641125997,8.242802131684986,63.7% ± 8.2%,0,0,0,MS + 1.0,TFC,63.7% ± 8.2%,1,MS,Full Finetuning
ResNet-SE-5,61.51914795239767,9.494183413349772,61.5% ± 9.5%,0,0,0,MS + 1.0,LFR,61.5% ± 9.5%,1,MS,Full Finetuning
ResNet-SE-5,48.336471120516464,4.950744927695795,48.3% ± 5.0%,0,0,0,MS + 1.0,Diet,48.3% ± 5.0%,1,MS,Full Finetuning
ResNet-SE-5,53.73509029547373,5.280070798400681,53.7% ± 5.3%,0,0,0,MS + 1.0,TNC,53.7% ± 5.3%,1,MS,Full Finetuning
ResNet-SE-5,57.63284961382548,9.33667729079784,57.6% ± 9.3%,0,0,0,UCI + 1.0,Supervised,57.6% ± 9.3%,1,UCI,Full Finetuning
TS-TCC Encoder,54.3961356083552,10.630545722118308,54.4% ± 10.6%,0,0,0,UCI + 1.0,TFC,54.4% ± 10.6%,1,UCI,Full Finetuning
ResNet-SE-5,62.99516757329305,5.755892625879562,63.0% ± 5.8%,0,0,0,UCI + 1.0,LFR,63.0% ± 5.8%,1,UCI,Full Finetuning
ResNet-SE-5,57.48792290687561,2.081784571863428,57.5% ± 2.1%,0,0,0,UCI + 1.0,Diet,57.5% ± 2.1%,1,UCI,Full Finetuning
ResNet-SE-5,61.835747957229614,6.61341716393676,61.8% ± 6.6%,0,0,0,UCI + 1.0,TNC,61.8% ± 6.6%,1,UCI,Full Finetuning
ResNet-SE-5,53.81944477558136,5.19000983748107,53.8% ± 5.2%,0,0,0,RW-Waist + 1.0,Supervised,53.8% ± 5.2%,1,RW-Waist,Full Finetuning
TS2Vec Encoder,58.29475323359171,4.757117789590474,58.3% ± 4.8%,0,0,0,RW-Waist + 1.0,TFC,58.3% ± 4.8%,1,RW-Waist,Full Finetuning
ResNet-SE-5,51.91615124543508,5.094978878105727,51.9% ± 5.1%,0,0,0,RW-Waist + 1.0,LFR,51.9% ± 5.1%,1,RW-Waist,Full Finetuning
TS-TCC Encoder,33.69341492652893,3.500895730677024,33.7% ± 3.5%,0,0,0,RW-Waist + 1.0,Diet,33.7% ± 3.5%,1,RW-Waist,Full Finetuning
ResNet-SE-5,50.92592537403107,2.7788500502139053,50.9% ± 2.8%,0,0,0,RW-Waist + 1.0,TNC,50.9% ± 2.8%,1,RW-Waist,Full Finetuning
ResNet-SE-5,50.23148159186045,5.023734535831801,50.2% ± 5.0%,0,0,0,KH + 1.0,Supervised,50.2% ± 5.0%,1,KH,Full Finetuning
ResNet-SE-5,51.62037014961243,6.262846781007491,51.6% ± 6.3%,0,0,0,KH + 1.0,TFC,51.6% ± 6.3%,1,KH,Full Finetuning
IMU Transformer,49.07407363255818,6.067289004826602,49.1% ± 6.1%,0,0,0,KH + 1.0,LFR,49.1% ± 6.1%,1,KH,Full Finetuning
ResNet-SE-5,49.30555423100789,1.8373270490348912,49.3% ± 1.8%,0,0,0,KH + 1.0,Diet,49.3% ± 1.8%,1,KH,Full Finetuning
ResNet-SE-5,55.32407561937968,3.824702149733836,55.3% ± 3.8%,0,0,0,KH + 1.0,TNC,55.3% ± 3.8%,1,KH,Full Finetuning
IMU Transformer,48.2974926630656,12.207472755262106,48.3% ± 12.2%,0,0,0,WISDM + 1.0,Supervised,48.3% ± 12.2%,1,WISDM,Full Finetuning
TS-TCC Encoder,55.09472588698069,9.25565467363868,55.1% ± 9.3%,0,0,0,WISDM + 1.0,TFC,55.1% ± 9.3%,1,WISDM,Full Finetuning
ResNet-SE-5,53.00819277763367,5.818488111579854,53.0% ± 5.8%,0,0,0,WISDM + 1.0,LFR,53.0% ± 5.8%,1,WISDM,Full Finetuning
ResNet-SE-5,45.75012822945912,5.276717932793383,45.8% ± 5.3%,0,0,0,WISDM + 1.0,Diet,45.8% ± 5.3%,1,WISDM,Full Finetuning
ResNet-SE-5,59.17818744977316,13.288747522691196,59.2% ± 13.3%,0,0,0,WISDM + 1.0,TNC,59.2% ± 13.3%,1,WISDM,Full Finetuning
IMU Transformer,40.91327289740245,10.668293408605974,40.9% ± 10.7%,0,0,0,RW-Thigh + 1.0,Supervised,40.9% ± 10.7%,1,RW-Thigh,Full Finetuning
CNN-PFF,44.15688912073772,7.282625889159624,44.2% ± 7.3%,0,0,0,RW-Thigh + 1.0,TFC,44.2% ± 7.3%,1,RW-Thigh,Full Finetuning
ResNet-SE-5,37.911203503608704,5.333727718892327,37.9% ± 5.3%,0,0,0,RW-Thigh + 1.0,LFR,37.9% ± 5.3%,1,RW-Thigh,Full Finetuning
ResNet-SE-5,32.16011027495067,10.101230296751226,32.2% ± 10.1%,0,0,0,RW-Thigh + 1.0,Diet,32.2% ± 10.1%,1,RW-Thigh,Full Finetuning
IMU Transformer,39.91258343060811,7.108128129635406,39.9% ± 7.1%,0,0,0,RW-Thigh + 1.0,TNC,39.9% ± 7.1%,1,RW-Thigh,Full Finetuning
