execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_tnc_cnnpff,id_76fd16f9452e,id_9f78c35af72a,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76fd16f9452e/final,06bcac520f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76fd16f9452e/final/metrics_2025-08-12-15-05-06bcac520f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76fd16f9452e/final/run_2025-08-12-15-05-06bcac520f.yaml,0.4658385217189789,0.5515376329421997,0.4131092727184295,0.4658385217189789,0.4658385217189789,0.4596146941184997
evaluate_tnc_cnnpff,id_768829091cfa,id_4339fcdeaec3,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_768829091cfa/final,087b8c5364,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_768829091cfa/final/metrics_2025-08-12-15-05-087b8c5364.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_768829091cfa/final/run_2025-08-12-15-05-087b8c5364.yaml,0.7218771576881409,0.758944571018219,0.7237311601638794,0.7218771576881409,0.7218771576881409,0.758944571018219
evaluate_tnc_resnet,id_7c1c7ab064fc,id_91f04393ae17,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7c1c7ab064fc/final,2955ffb46f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7c1c7ab064fc/final/metrics_2025-08-12-15-05-2955ffb46f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7c1c7ab064fc/final/run_2025-08-12-15-05-2955ffb46f.yaml,0.5848861336708069,0.6053110957145691,0.5772709846496582,0.5848861336708069,0.5848861336708069,0.6053110957145691
evaluate_tnc_resnet,id_76668a9a5e60,id_7ee7c86c7e8e,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76668a9a5e60/final,5844461d32,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76668a9a5e60/final/metrics_2025-08-12-15-05-5844461d32.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_76668a9a5e60/final/run_2025-08-12-15-05-5844461d32.yaml,0.8436911702156067,0.8654467463493347,0.8421564698219299,0.8436911702156067,0.8436911106109619,0.8654468059539795
evaluate_tnc_resnet,id_7f0f1881147e,id_0098b4300aa3,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7f0f1881147e/final,0501ff048d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7f0f1881147e/final/metrics_2025-08-12-15-06-0501ff048d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7f0f1881147e/final/run_2025-08-12-15-06-0501ff048d.yaml,0.8653483986854553,0.8734776377677917,0.8644266128540039,0.8653483986854553,0.8653484582901001,0.8734776973724365
evaluate_tnc_cnnpff,id_86614d17da8c,id_6d162082729b,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_86614d17da8c/final,16b79c05e4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_86614d17da8c/final/metrics_2025-08-12-15-06-16b79c05e4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_86614d17da8c/final/run_2025-08-12-15-06-16b79c05e4.yaml,0.6458333134651184,0.6759912967681885,0.5798388123512268,0.6458333134651184,0.6458333730697632,0.5633260607719421
evaluate_tnc_cnnpff,id_80aefd3318bc,id_e3e0653c652a,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_80aefd3318bc/final,106c0b42cd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_80aefd3318bc/final/metrics_2025-08-12-15-06-106c0b42cd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_80aefd3318bc/final/run_2025-08-12-15-06-106c0b42cd.yaml,0.8159420490264893,0.8529565930366516,0.7927476167678833,0.8159420490264893,0.8159420490264893,0.8529564738273621
evaluate_tnc_cnnpff,id_880ff6ed13a3,id_340018ce08ae,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_880ff6ed13a3/final,19f65890b5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_880ff6ed13a3/final/metrics_2025-08-12-15-06-19f65890b5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_880ff6ed13a3/final/run_2025-08-12-15-06-19f65890b5.yaml,0.2708333432674408,0.2723486125469208,0.1804933249950409,0.2708333432674408,0.2708333432674408,0.1361743062734604
evaluate_tnc_resnet,id_7b3e2def9fa3,id_9cf7215cde88,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7b3e2def9fa3/final,048ec88055,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7b3e2def9fa3/final/metrics_2025-08-12-15-06-048ec88055.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7b3e2def9fa3/final/run_2025-08-12-15-06-048ec88055.yaml,0.6897860765457153,0.76241534948349,0.6599534749984741,0.6897860765457153,0.6897860765457153,0.7624154090881348
evaluate_tnc_resnet,id_a51e62aea315,id_9767598934ab,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a51e62aea315/final,40d159e2ea,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a51e62aea315/final/metrics_2025-08-12-15-06-40d159e2ea.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a51e62aea315/final/run_2025-08-12-15-06-40d159e2ea.yaml,0.4305555522441864,0.3865424394607544,0.305067628622055,0.4305555522441864,0.4305555820465088,0.2576949596405029
evaluate_tnc_cnnpff,id_7d541f3b7094,id_e660acb6bec7,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7d541f3b7094/final,03f8cff205,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7d541f3b7094/final/metrics_2025-08-12-15-06-03f8cff205.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_7d541f3b7094/final/run_2025-08-12-15-06-03f8cff205.yaml,0.7237654328346252,0.7470009922981262,0.7295752167701721,0.7237654328346252,0.7237654328346252,0.747001051902771
evaluate_tnc_transformer,id_da0f7c262e5c,id_20e664020860,completed,2,True,id_56372fed9659,finetune,tnc_transformer,freeze,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_da0f7c262e5c/final,427d17287f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_da0f7c262e5c/final/metrics_2025-08-12-15-06-427d17287f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_da0f7c262e5c/final/run_2025-08-12-15-06-427d17287f.yaml,0.5277777910232544,0.5744353532791138,0.4383350312709808,0.5277777910232544,0.5277777910232544,0.4786961078643799
evaluate_tnc_transformer,id_a30cdcc3dc31,id_5f2f22fabf52,completed,2,True,id_56372fed9659,finetune,tnc_transformer,freeze,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a30cdcc3dc31/final,3247a18d96,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a30cdcc3dc31/final/metrics_2025-08-12-15-06-3247a18d96.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a30cdcc3dc31/final/run_2025-08-12-15-06-3247a18d96.yaml,0.5753623247146606,0.6142613291740417,0.517717719078064,0.5753623247146606,0.5753623247146606,0.6142613887786865
evaluate_tnc_transformer,id_b525a9cbd72f,id_19c5c00d0b1f,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b525a9cbd72f/final,10eb8345dc,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b525a9cbd72f/final/metrics_2025-08-12-15-07-10eb8345dc.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b525a9cbd72f/final/run_2025-08-12-15-07-10eb8345dc.yaml,0.5,0.479205846786499,0.4074994921684265,0.5,0.5000000596046448,0.3993382155895233
evaluate_tnc_resnet,id_d6bc90666907,id_1a4bd769a78a,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d6bc90666907/final,11689affb0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d6bc90666907/final/metrics_2025-08-12-15-07-11689affb0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d6bc90666907/final/run_2025-08-12-15-07-11689affb0.yaml,0.582608699798584,0.6151133179664612,0.5633872151374817,0.582608699798584,0.582608699798584,0.6151132583618164
evaluate_tnc_transformer,id_998beeff2740,id_f18bc45ef50a,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_998beeff2740/final,295b4bfc22,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_998beeff2740/final/metrics_2025-08-12-15-06-295b4bfc22.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_998beeff2740/final/run_2025-08-12-15-06-295b4bfc22.yaml,0.4872325658798218,0.4575011134147644,0.3887073993682861,0.4872325658798218,0.4872326254844665,0.3812509477138519
evaluate_tnc_cnnpff,id_e75dc357d349,id_0c6afd8c91ac,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_e75dc357d349/final,417c1efe9d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_e75dc357d349/final/metrics_2025-08-12-15-06-417c1efe9d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_e75dc357d349/final/run_2025-08-12-15-06-417c1efe9d.yaml,0.647376537322998,0.7300311326980591,0.5982770919799805,0.647376537322998,0.647376537322998,0.6083592772483826
evaluate_tnc_cnnpff,id_0b61d9314608,id_169a596339be,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0b61d9314608/final,4900c04ffe,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0b61d9314608/final/metrics_2025-08-12-15-06-4900c04ffe.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0b61d9314608/final/run_2025-08-12-15-06-4900c04ffe.yaml,0.2897376418113708,0.3362702131271362,0.2290469259023666,0.2897376418113708,0.2897376418113708,0.2241801470518112
evaluate_tnc_cnnpff,id_d3f05ab1580c,id_0154dac925a0,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d3f05ab1580c/final,11d89e18e2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d3f05ab1580c/final/metrics_2025-08-12-15-07-11d89e18e2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d3f05ab1580c/final/run_2025-08-12-15-07-11d89e18e2.yaml,0.7799538969993591,0.7823678255081177,0.7806191444396973,0.7799538969993591,0.7799539566040039,0.7823678255081177
evaluate_tnc_transformer,id_f7a5056d293f,id_82186dee0cdc,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_f7a5056d293f/final,1320276de7,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_f7a5056d293f/final/metrics_2025-08-12-15-07-1320276de7.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_f7a5056d293f/final/run_2025-08-12-15-07-1320276de7.yaml,0.6781874299049377,0.5882795453071594,0.5980130434036255,0.6781874299049377,0.678187370300293,0.5882795453071594
evaluate_tnc_cnnpff,id_d8990bb75653,id_16805c009d3c,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d8990bb75653/final,137de3417b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d8990bb75653/final/metrics_2025-08-12-15-07-137de3417b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_d8990bb75653/final/run_2025-08-12-15-07-137de3417b.yaml,0.3647342920303345,0.4492460787296295,0.2985995411872864,0.3647342920303345,0.3647342920303345,0.3743717074394226
evaluate_tnc_resnet,id_027010f3102b,id_f0e0b6416318,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_7f0f0a4a516a,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_027010f3102b/final,236e7ffd3d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_027010f3102b/final/metrics_2025-08-12-15-26-236e7ffd3d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_027010f3102b/final/run_2025-08-12-15-26-236e7ffd3d.yaml,0.6527777910232544,0.6994605660438538,0.5913160443305969,0.6527777910232544,0.6527777910232544,0.5828838348388672
evaluate_tnc_resnet,id_1ae6e2fd032d,id_e25d1c68fd0d,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_1ae6e2fd032d/final,225261f9f2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_1ae6e2fd032d/final/metrics_2025-08-12-15-26-225261f9f2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_1ae6e2fd032d/final/run_2025-08-12-15-26-225261f9f2.yaml,0.417391300201416,0.3427321910858154,0.3350610733032226,0.417391300201416,0.4173913300037384,0.3427321910858154
evaluate_tnc_cnnpff,id_0d0a2910c944,id_25ad159e2ff0,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0d0a2910c944/final,23f804fca0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0d0a2910c944/final/metrics_2025-08-12-15-26-23f804fca0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0d0a2910c944/final/run_2025-08-12-15-26-23f804fca0.yaml,0.7724637389183044,0.791217029094696,0.7482564449310303,0.7724637389183044,0.7724637985229492,0.7912169694900513
evaluate_tnc_resnet,id_040241cb484b,id_c5f32fb54f6e,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_040241cb484b/final,23d415b904,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_040241cb484b/final/metrics_2025-08-12-15-26-23d415b904.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_040241cb484b/final/run_2025-08-12-15-26-23d415b904.yaml,0.634782612323761,0.6027188301086426,0.5694195032119751,0.634782612323761,0.6347826719284058,0.6027188301086426
evaluate_tnc_cnnpff,id_0496121f0429,id_c5246a9968a1,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0496121f0429/final,237a84c498,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0496121f0429/final/metrics_2025-08-12-15-26-237a84c498.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0496121f0429/final/run_2025-08-12-15-26-237a84c498.yaml,0.5188323855400085,0.5277376770973206,0.4660140872001648,0.5188323855400085,0.5188323855400085,0.4397813975811004
